player_id,y_true,y_pred
,2.0,13.634608340206528
,9.0,13.624899470162863
,16.0,13.08972125032943
,21.0,13.38980288160856
,6.0,13.286168342558256
,10.0,13.255429542406016
,5.0,13.213448984424138
,0.0,13.486654606260759
,1.0,13.392674538004881
,35.0,13.411765753415322
,1.0,13.007393427918055
,0.0,12.945232765862766
,14.0,12.874394892444034
,6.0,12.958088593985405
,4.0,12.926931243905148
,17.0,13.452426675494356
,3.0,13.577525874951798
,22.0,12.966170018898005
,10.0,13.713805565919447
,4.0,13.151113031689121
,16.0,13.07229649287948
,5.0,13.01963987591624
,4.0,13.120048697554285
,34.0,12.774549167582654
,7.0,13.36711823724165
,18.0,13.090717105533235
,8.0,13.193030579628843
,3.0,12.685362683402781
,4.0,13.044592301010923
,3.0,13.249208151646933
,1.0,12.813307281681855
,9.0,13.217295884190081
,12.0,13.070876209700186
,8.0,13.064884395443748
,3.0,12.899813257257055
,23.0,12.9410324944019
,59.0,13.167722276831123
,0.0,12.83444216374222
,7.0,13.211260653232545
,35.0,13.40284488162691
,8.0,13.302838484902185
,0.0,13.2934131109459
,18.0,13.381455979174465
,25.0,13.039661694264169
,21.0,13.247921268093444
,4.0,12.984051206380828
,10.0,13.049223197091422
,45.0,12.6089045565664
,32.0,13.603763986592545
,14.0,13.293554247421254
,3.0,13.341594864119287
,16.0,13.498010821276774
,20.0,13.27642336674692
,6.0,12.802844229534136
,3.0,13.013124726231986
,23.0,12.837830853590091
,1.0,13.34154607091971
,6.0,13.444965263470118
,1.0,12.945232765862766
,2.0,13.37763950049864
,104.0,13.07368148426854
,1.0,12.680653144244511
,-1.0,13.213255747331514
,65.0,13.080973391964969
,4.0,13.138359517524824
,7.0,13.294667930345828
,19.0,13.007423298975729
,4.0,13.055566682000602
,21.0,13.072885883552187
,0.0,13.16949502076998
,4.0,13.252087505981851
,26.0,13.06317486852549
,9.0,12.685362683402781
,0.0,13.311653571694116
,7.0,12.944952849273088
,3.0,12.547416540034614
,21.0,13.260170337127459
,5.0,13.012102699712054
,17.0,12.971683379965032
,13.0,13.40284488162691
,0.0,13.275922298202936
,41.0,13.46116844981069
,7.0,12.639802432737504
,2.0,13.325148008903975
,1.0,13.370080228268955
,0.0,13.049511913619542
,0.0,13.429228893451398
,4.0,12.812554600441198
,3.0,13.423090443863929
,11.0,13.06187177048117
,11.0,13.430482177699583
,4.0,13.65103593386376
,2.0,13.366134022769552
,1.0,13.315939627337947
,48.0,12.670925772991707
,20.0,13.124234766725511
,5.0,12.820421273645145
,21.0,13.430845162256103
,65.0,13.06862098021199
,9.0,13.059861831052904
,14.0,13.403011815012674
,4.0,13.294667930345828
,20.0,13.219139426555566
,6.0,13.076557392669711
,19.0,13.287099309940624
,16.0,13.142171669541622
,11.0,13.063378310575791
,26.0,13.249208151646933
,7.0,13.19065097599808
,20.0,13.1178318104362
,0.0,13.269667705399591
,5.0,13.140731455360584
,8.0,13.057483846730745
,7.0,12.867713648686806
,0.0,13.307404505621983
,17.0,13.379946186415507
,0.0,13.457733749539774
,3.0,13.73703919827795
,0.0,13.366763686413732
,5.0,12.959940023987112
,35.0,13.366685349353178
,1.0,13.054946075364114
,2.0,13.192662722712535
,0.0,13.413536964725257
,0.0,13.624899470162863
,0.0,13.082999163952747
,27.0,12.926931243905148
,0.0,13.110616362633822
,5.0,12.96114085971131
,0.0,13.055397647360984
,10.0,12.898638588897345
,20.0,12.701964076299712
,19.0,13.544186051772211
,14.0,13.441600232126923
,2.0,13.65363402566829
,1.0,12.77046567084845
,11.0,13.192000134100462
,3.0,13.406930540895265
,0.0,13.81313623692564
,1.0,13.390170696270665
,0.0,13.051454105599294
,9.0,13.491809599188871
,52.0,13.138111686583914
,39.0,12.966545858143595
,11.0,13.076782452549555
,82.0,13.138939427399368
,3.0,12.882664318358485
,0.0,14.040732718796004
,9.0,13.460090088944952
,13.0,13.326764304667009
,8.0,12.875667355148021
,0.0,13.286938886240614
,9.0,13.035244833813447
,5.0,12.933713469475277
,20.0,13.242399758038044
,10.0,13.666361705243997
,9.0,13.030836317449596
,3.0,13.398579166604682
,0.0,13.42690432757634
,0.0,12.888874307664304
,22.0,13.430482177699583
,1.0,13.233618495874476
,12.0,13.047432293414863
,23.0,13.137502423887845
,1.0,13.025188763728355
,1.0,13.22860407281844
,7.0,13.271539532554147
,73.0,13.448520206969977
,2.0,13.195180653239653
,1.0,13.219757527075718
,42.0,13.04703823835049
,8.0,12.823371475705224
,0.0,13.177682415819861
,0.0,13.08783681778928
,5.0,13.620695928785507
,17.0,13.495046714784936
,1.0,13.343176717859901
,22.0,13.839050429378718
,22.0,13.311653571694116
,17.0,12.9806858335858
,21.0,13.649387333601739
,17.0,13.317231424047447
,3.0,13.699371445574092
,10.0,13.22860407281844
,13.0,13.262373259066385
,13.0,13.191118350866338
,36.0,13.269649178990166
,25.0,13.069736609245636
,33.0,13.527040265585539
,17.0,13.713805565919447
,5.0,13.111968611621926
,17.0,13.663797758921808
,17.0,13.316981181915775
,4.0,13.360332598150434
,2.0,13.556020312042133
,15.0,12.965978683126044
,3.0,13.107837408892797
,1.0,13.417397451333075
,29.0,13.666361705243997
,2.0,13.202023681269699
,6.0,13.203139254683808
,12.0,12.979863540479496
,16.0,12.746381891732696
,10.0,13.108555259313313
,4.0,13.2908359687442
,0.0,13.00824358022614
,0.0,13.181657969405682
,1.0,13.338037757859901
,0.0,13.384742462105175
,14.0,13.42690432757634
,18.0,13.080973391964969
,1.0,13.072861205054338
,4.0,13.57389250484132
,17.0,13.772838978300012
,3.0,13.070876209700186
,8.0,13.366930551545284
,4.0,13.085058611901546
,10.0,12.83110241279666
,10.0,12.78449050236651
,4.0,13.131057649516007
,19.0,13.575621797298687
,5.0,12.687602160101035
,5.0,13.117858225515846
,18.0,13.485607857288214
,0.0,13.013124726231986
,35.0,12.765595241792287
,13.0,13.264539520137472
,6.0,13.500310265780778
,13.0,13.058445999106018
,13.0,13.54059372513333
,14.0,13.438184758300062
,2.0,13.505288161559344
,4.0,13.012319297979973
,20.0,13.655387851322608
,9.0,13.260288199539223
,42.0,13.025051455938016
,5.0,13.124236860832132
,7.0,13.402225713225514
,1.0,12.837830853590091
,10.0,13.379426824353432
,0.0,13.043202844042325
,33.0,13.07229649287948
,20.0,13.457573417692469
,1.0,12.942828247021675
,14.0,13.126129485843688
,14.0,13.133986167585418
,18.0,13.615057989746365
,27.0,13.012268060732728
,5.0,13.46688304238989
,21.0,13.126129485843688
,1.0,13.391314963358848
,22.0,13.366763686413732
,4.0,13.394397679240521
,1.0,13.674168338096912
,3.0,13.180921949728125
,6.0,13.255562608871546
,2.0,13.671204948742492
,25.0,13.325644121474175
,49.0,13.056443120320798
,6.0,13.003687776122378
,0.0,13.260033658276287
,30.0,13.379860362817137
,41.0,13.102765387230706
,40.0,12.941428563700033
,4.0,13.372501314307831
,5.0,13.374293307939803
,2.0,13.264539520137472
,17.0,13.407878572450414
,0.0,13.358774653194418
,20.0,12.94663244434756
,0.0,13.374657380225699
,12.0,13.284590905015214
,24.0,13.14938132119177
,1.0,12.929673403821576
,0.0,13.469288417289256
,0.0,13.36641230432496
,0.0,13.163443753876141
,8.0,13.64973338772551
,1.0,13.26182820861428
,5.0,12.983677106793586
,5.0,13.01963987591624
,30.0,13.150725447349377
,4.0,12.941839996203742
,0.0,13.329336884987244
,59.0,13.110616362633822
,21.0,13.12250366971624
,1.0,13.121473659836724
,15.0,13.045823566809066
,4.0,12.892085017325696
,6.0,13.174326625478999
,4.0,13.142171669541622
,33.0,13.301839042077397
,3.0,13.077535576961166
,3.0,13.162262425089674
,1.0,13.713805565919447
,13.0,13.43448664831332
,63.0,13.081249398994428
,13.0,13.18215317603095
,16.0,13.325644121474175
,1.0,13.452326143872828
,1.0,13.427925662511457
,1.0,13.241071859245423
,39.0,13.623299280501039
,8.0,12.904516958144441
,18.0,12.889914165169612
,0.0,12.916844347637735
,9.0,12.976672530494454
,4.0,13.272758726773999
,1.0,13.384742462105175
,24.0,12.944309440402838
,42.0,13.328212127856247
,4.0,13.563194624536383
,8.0,13.369100015049314
,0.0,13.178868039833645
,4.0,13.158606850273559
,3.0,13.407640188909339
,56.0,13.222052293958567
,2.0,13.41880515761666
,17.0,12.920155023547318
,15.0,12.937616610658702
,34.0,13.103787849601954
,49.0,12.77046567084845
,0.0,13.087456650298982
,26.0,13.702024380928743
,79.0,13.710295332602447
,-1.0,13.399315275245197
,4.0,13.095167032126977
,3.0,13.250833039413454
,0.0,13.445678952602298
,5.0,13.08187418799091
,4.0,13.119139375221433
,7.0,13.017871773749768
,0.0,12.916086745176706
,7.0,12.955238785719384
,3.0,13.409321993182797
,4.0,13.183672920733501
,1.0,13.275590048613873
,1.0,13.127335876048166
,19.0,13.45631932956574
,2.0,13.374657380225699
,1.0,13.154067191748384
,0.0,13.495430947981852
,8.0,12.941497707768896
,10.0,13.186546573614184
,18.0,13.315214030876872
,9.0,13.481904142091917
,1.0,12.900287936702195
,13.0,13.087298368908476
,3.0,13.39545228406551
,23.0,13.394637480854033
,1.0,13.142171669541622
,0.0,12.971495459351047
,5.0,12.99627160038949
,0.0,13.696901438477092
,8.0,13.401464060212197
,5.0,13.317231424047447
,15.0,13.4523166660457
,56.0,13.2934131109459
,1.0,12.958898247136991
,1.0,13.092331974039094
,19.0,13.254464548094848
,13.0,13.461490092388248
,2.0,13.36599095441614
,6.0,13.445678952602298
,0.0,13.046231212318721
,9.0,13.158606850273559
,10.0,13.331489335025294
,10.0,13.54788362146837
,9.0,13.18215317603095
,10.0,13.041994624243365
,14.0,13.018169904038974
,1.0,13.526443593935097
,18.0,13.659129566303141
,1.0,13.222423017338745
,1.0,13.04703823835049
,4.0,13.042583546474777
,1.0,13.196004449472467
,6.0,13.351495180801509
,7.0,13.30998134008017
,4.0,12.658795114615318
,5.0,13.042070879570671
,28.0,12.937772152293538
,6.0,13.361898947901672
,19.0,12.984329986957386
,3.0,13.462876276591372
,5.0,13.140470102425061
,5.0,13.106090871827897
,6.0,13.241519823363786
,8.0,13.364842373893062
,10.0,13.502322008253332
,8.0,13.128113328262978
,37.0,13.250833039413454
,11.0,13.33440060317049
,0.0,13.122173258858012
,4.0,13.49680475572126
,49.0,13.10699827107812
,30.0,13.23666528442456
,3.0,13.138359517524824
,10.0,13.397697969780532
,10.0,13.458580455184398
,15.0,13.095167032126977
,0.0,13.458580455184398
,28.0,13.203541906882968
,12.0,13.069431309353297
,4.0,12.670925772991707
,4.0,13.140470102425061
,3.0,13.124833895348939
,35.0,13.331489335025294
,42.0,13.276874545952547
,2.0,13.310469236463263
,2.0,13.17506634895338
,0.0,13.05428210485928
,0.0,12.852337722563433
,2.0,13.049845136409907
,9.0,13.171286486850153
,13.0,13.501139044240162
,25.0,13.702024380928743
,0.0,13.192662722712535
,5.0,13.290182745294642
,36.0,12.870895200128752
,11.0,13.562329042919854
,0.0,13.006043384049732
,0.0,13.241071859245423
,18.0,12.794197213350378
,4.0,13.192662722712535
,4.0,12.979863540479496
,11.0,13.501139044240162
,9.0,13.223206058098189
,4.0,13.294154750254686
,11.0,13.249560649842342
,25.0,13.696901438477092
,3.0,12.944952849273088
,25.0,13.085988584529378
,5.0,13.368653284681063
,1.0,13.05428210485928
,24.0,13.36208696394768
,1.0,13.350231389417951
,4.0,13.130574049486565
,3.0,13.203541906882968
,1.0,13.030540605910344
,15.0,12.916844347637735
,5.0,13.388843715865006
,17.0,13.561067108845812
,5.0,13.497191016400086
,9.0,13.322672888330837
,75.0,13.128113328262978
,3.0,13.08327632149914
,14.0,12.874394892444034
,17.0,13.201531046715017
,0.0,13.625511850609119
,25.0,13.075421077466638
,0.0,13.710295332602447
,14.0,13.287332168567994
,11.0,13.338037757859901
,9.0,12.90968965060563
,7.0,13.263991577058455
,1.0,13.241071859245423
,21.0,13.353770788304217
,6.0,13.510949468884055
,7.0,13.81313623692564
,0.0,12.783922567913935
,0.0,12.604007750465739
,6.0,13.164858587441117
,19.0,13.535556023456616
,0.0,12.656234935735624
,9.0,13.237967139936123
,7.0,12.646820029549708
,35.0,12.962756322784362
,12.0,13.107978062032991
,0.0,13.320949659315897
,7.0,12.974699944051418
,39.0,13.322672888330837
,56.0,13.255562608871546
,8.0,13.270140865789328
,4.0,13.252183134536498
,22.0,12.889922237401525
,59.0,12.84311083459564
,1.0,13.159542272928185
,19.0,12.83110241279666
,0.0,12.976672530494454
,10.0,13.345305418443546
,17.0,13.299829509094351
,0.0,13.160555390607078
,0.0,13.241996813905411
,9.0,13.287332168567994
,16.0,13.26810261430568
,8.0,13.29999386050635
,2.0,13.366685349353178
,2.0,13.066198328473904
,9.0,13.247737786275506
,8.0,13.489491192841557
,17.0,13.209061001979451
,14.0,12.961240244257912
,6.0,13.425783511604074
,5.0,12.896647241593307
,20.0,12.703163398867295
,4.0,13.655387851322608
,0.0,13.241728210379787
,0.0,13.166522629192455
,82.0,13.0271203372243
,1.0,13.042592225426093
,0.0,13.420983619486044
,2.0,13.40284488162691
,0.0,12.993973939029438
,59.0,13.00824358022614
,1.0,13.295642433805643
,7.0,13.187146814592495
,9.0,13.155828822467308
,9.0,13.610297257046376
,2.0,13.291522830198845
,5.0,12.80211818351368
,22.0,13.270140865789328
,2.0,13.19041402793158
,80.0,13.072545087483803
,33.0,13.293369957634434
,35.0,13.106090871827897
,5.0,13.346596856834486
,23.0,13.342191321676054
,3.0,13.218298241140255
,5.0,13.194333698799047
,65.0,12.942828247021675
,6.0,13.359318109351172
,1.0,12.937616610658702
,15.0,12.756803308939778
,16.0,13.052487711059662
,1.0,13.389581260193749
,8.0,12.809789120352272
,11.0,13.03525940952456
,0.0,13.552107026458305
,26.0,13.438040071126789
,28.0,13.34839746912054
,18.0,13.367061520223952
,25.0,13.045237503194029
,16.0,13.335355918453365
,11.0,13.595972002460865
,24.0,13.01304305050145
,11.0,13.212733430849232
,2.0,13.316855564029835
,0.0,13.33920283321978
,4.0,13.261632309037045
,103.0,13.210974497801567
,0.0,12.945232765862766
,4.0,13.583343578489652
,0.0,13.077894973072498
,7.0,13.577525874951798
,8.0,13.02708104510327
,31.0,13.193030579628843
,5.0,13.527073506465056
,13.0,13.290735351443328
,0.0,12.988915396243803
,24.0,13.168408016179137
,1.0,12.89329567581477
,2.0,13.407640188909339
,22.0,12.994200573619603
,17.0,13.29515435765602
,1.0,13.518112018055952
,43.0,13.413157201430922
,3.0,13.04549659967485
,8.0,13.202504832647916
,7.0,13.387603319265542
,0.0,12.842281042439508
,8.0,13.248728110750287
,18.0,13.249909360221492
,0.0,13.348377621222784
,1.0,13.183672920733501
,13.0,13.077535576961166
,0.0,13.390838990843276
,67.0,13.248017587504293
,3.0,13.399315275245197
,20.0,13.4081777747492
,8.0,13.36208696394768
,9.0,13.18215317603095
,2.0,13.378550670176914
,0.0,13.438040071126789
,4.0,13.061201625831613
,4.0,13.439853693778005
,20.0,13.247921268093444
,27.0,13.374657380225699
,0.0,13.233250169228347
,2.0,13.083254682376133
,16.0,13.02708104510327
,1.0,12.905077760899253
,16.0,13.02793122766974
,1.0,13.06347909272378
,2.0,12.759967727854864
,4.0,12.993420471232698
,20.0,13.375073796235881
,1.0,13.130430890375276
,21.0,13.153684680569105
,13.0,13.00861393506786
,0.0,12.98616971001061
,62.0,13.138359517524824
,0.0,12.85878999810116
,2.0,13.138905712012985
,2.0,13.237967139936123
,4.0,12.984752545475605
,10.0,13.359318109351172
,45.0,13.122173258858012
,8.0,13.061511371826162
,3.0,13.19041402793158
,18.0,13.341594864119287
,17.0,12.985912715635278
,4.0,13.222236254630918
,1.0,13.469288417289256
,3.0,12.944309440402838
,0.0,13.254117539262237
,13.0,13.39709971296191
,2.0,12.929673403821576
,0.0,12.94663244434756
,9.0,13.192000134100462
,27.0,12.913222707720431
,0.0,13.21397066560549
,13.0,13.30349722767189
,10.0,13.145231411346282
,6.0,13.501820402466047
,5.0,12.735387718281855
,49.0,13.088665667986414
,17.0,13.093258854963562
,9.0,13.050409115613178
,39.0,13.403659596575183
,21.0,12.943061066960986
,19.0,13.248790124919957
,6.0,12.805197524428065
,5.0,13.518922468183158
,4.0,13.74195047421988
,26.0,12.973152667428826
,25.0,13.316621332690122
,58.0,13.151113031689121
,0.0,12.877345688329807
,80.0,13.092331974039094
,5.0,13.390170696270665
,3.0,13.145231411346282
,7.0,12.890133591635381
,30.0,13.225177322630334
,11.0,12.950415867261064
,4.0,13.485239895112288
,8.0,13.336070203647292
,5.0,13.43448664831332
,0.0,12.939670638169373
,4.0,13.120078961134327
,1.0,13.202580834406017
,11.0,13.619632762041965
,4.0,13.166096308301864
,0.0,13.21886425581253
,3.0,13.100553426346744
,3.0,13.241078983952892
,16.0,13.29999386050635
,20.0,13.10177606787436
,1.0,13.427504058509792
,0.0,13.086505054195413
,3.0,13.231498670529492
,80.0,13.497191016400086
,34.0,12.935564293158226
,3.0,12.984752545475605
,6.0,13.150725447349377
,1.0,13.309673294969123
,45.0,13.241071859245423
,0.0,13.32477103048246
,1.0,13.556525694554379
,2.0,13.010857555106291
,0.0,13.193030579628843
,5.0,13.102765387230706
,1.0,13.140995636563154
,10.0,12.906133235847912
,3.0,13.168408016179137
,1.0,13.191655233992998
,10.0,13.2018078504127
,0.0,13.177102633989128
,0.0,12.845901322489476
,3.0,13.19658744651733
,34.0,12.945232765862766
,2.0,13.484228681032866
,1.0,13.304533118486978
,3.0,12.93862923102743
,72.0,13.310469236463263
,5.0,12.758674471210721
,0.0,13.076782452549555
,8.0,13.317714398059904
,4.0,13.255562608871546
,42.0,13.092727427549567
,10.0,13.387225887913996
,2.0,13.579584940949337
,8.0,13.203541906882968
,9.0,13.713805565919447
,5.0,13.08783681778928
,54.0,13.02793122766974
,54.0,13.346256680060115
,3.0,13.663797758921808
,21.0,13.304533118486978
,41.0,13.081823334826831
,9.0,13.503371449332027
,23.0,13.241436658332729
,17.0,13.348377621222784
,7.0,12.852159079479287
,2.0,13.304533118486978
,8.0,12.996121454138805
,32.0,13.264539520137472
,13.0,13.81313623692564
,0.0,13.055397647360984
,17.0,13.426118775636494
,45.0,13.427925662511457
,1.0,13.466165765349636
,1.0,13.128754478948212
,2.0,13.019341328640358
,9.0,12.734360218017159
,2.0,13.213255747331514
,3.0,12.867564250708057
,0.0,13.25667699359495
,2.0,12.917930281547783
,4.0,13.006357193774758
,19.0,13.081037413636771
,63.0,13.281821032799145
,1.0,13.153945522454487
,45.0,13.40361115233042
,29.0,13.271393044660218
,7.0,13.30428384821974
,43.0,13.134658967560961
,14.0,12.467381314707628
,6.0,13.056681098770806
,15.0,13.222684599566099
,1.0,13.30218262768063
,17.0,13.400009047570865
,23.0,13.394579305583884
,22.0,13.34154607091971
,0.0,13.39030637351322
,24.0,13.320263206932998
,93.0,13.049223197091422
,6.0,12.961720561329393
,7.0,13.441600232126923
,13.0,13.310701517685676
,31.0,12.78449050236651
,20.0,13.056602378055809
,6.0,13.031562951649919
,2.0,13.579584940949337
,1.0,13.290735351443328
,0.0,13.471565172047198
,11.0,13.510949468884055
,21.0,13.073110629137021
,31.0,12.837830853590091
,1.0,13.144384461896738
,3.0,13.735823792292091
,4.0,13.352339468257966
,21.0,13.14938132119177
,1.0,13.534683952085343
,0.0,13.938710270100271
,8.0,13.647910490815176
,31.0,13.466165765349636
,6.0,12.957463985407761
,1.0,13.34154607091971
,31.0,12.928098898292149
,3.0,13.170553575051931
,1.0,13.112075042575322
,52.0,12.93862923102743
,0.0,13.439982894178772
,9.0,13.330928262588504
,14.0,13.474395980358524
,10.0,13.04549659967485
,25.0,12.950415867261064
,14.0,13.025188763728355
,29.0,13.327532463381257
,11.0,13.302838484902185
,0.0,13.594411228034982
,8.0,13.155323217636283
,19.0,12.996308189734021
,8.0,13.422202103935085
,28.0,13.325644121474175
,2.0,12.911840754457344
,0.0,13.195261822749094
,7.0,13.182005617256609
,22.0,13.018169904038974
,14.0,13.041994624243365
,58.0,13.300857686441624
,21.0,12.870895200128752
,14.0,13.600104829255843
,0.0,13.254464548094848
,3.0,13.594411228034982
,6.0,12.898638588897345
,2.0,13.04549659967485
,6.0,13.05292925120369
,24.0,13.307216453115318
,95.0,12.892085017325696
,47.0,13.297856732329118
,2.0,13.14938132119177
,23.0,13.477047477153654
,0.0,13.248593752758783
,2.0,13.465341900799315
,20.0,13.48093388984236
,56.0,13.378550670176914
,3.0,13.16949502076998
,20.0,13.12338996542629
,7.0,13.477047477153654
,4.0,13.061511371826162
,56.0,13.073434117087412
,13.0,13.689892930486376
,4.0,13.249560649842342
,2.0,13.279112584835785
,3.0,12.955181708691864
,4.0,12.979127523088273
,0.0,13.343176717859901
,9.0,12.749224597401678
,1.0,13.362978046323738
,1.0,13.166522629192455
,2.0,12.715174997904981
,5.0,13.458297450617287
,1.0,13.066198328473904
,0.0,13.37618506331305
,53.0,13.287692717652694
,33.0,13.350231389417951
,3.0,13.26734301224814
,0.0,13.41018821069377
,17.0,13.654015327330242
,13.0,13.595972002460865
,4.0,12.242883359439999
,10.0,13.548295887383832
,1.0,13.21397066560549
,2.0,13.177102633989128
,1.0,13.390838990843276
,-1.0,13.159895205952251
,1.0,13.066198328473904
,11.0,13.087298368908476
,44.0,13.19065097599808
,13.0,13.514655290042992
,9.0,12.9138441558233
,29.0,12.998253350728922
,0.0,12.84311083459564
,1.0,13.217199142005601
,17.0,13.17759947973806
,25.0,13.335502206332405
,7.0,13.301860689725608
,1.0,13.287702147041507
,7.0,13.409321993182797
,11.0,12.941428563700033
,3.0,13.407613557370682
,3.0,13.119139375221433
,13.0,13.367061520223952
,1.0,12.684998352255581
,1.0,13.316981181915775
,5.0,13.108507952583954
,23.0,12.889077955973736
,17.0,13.055566682000602
,18.0,13.26383999528603
,8.0,13.38446902498764
,9.0,12.907360815825662
,5.0,13.121473659836724
,72.0,12.83110241279666
,2.0,13.364145908598733
,10.0,13.202504832647916
,5.0,13.445678952602298
,2.0,13.246833089570275
,8.0,13.213210498955926
,0.0,13.107837408892797
,45.0,13.191655233992998
,6.0,12.957463985407761
,23.0,13.422427155733146
,19.0,13.30349722767189
,41.0,13.346974232133624
,5.0,13.362627670322114
,7.0,13.348377621222784
,18.0,13.57936136767285
,2.0,13.474395980358524
,1.0,13.353770788304217
,16.0,13.451571624382066
,24.0,12.734360218017159
,1.0,13.180782775623845
,34.0,13.402299640120267
,30.0,13.140122275349126
,2.0,13.423090443863929
,0.0,12.75248237660734
,8.0,13.307346617379972
,4.0,13.030836317449596
,8.0,13.361605144110253
,9.0,13.325644121474175
,6.0,13.196004449472467
,22.0,13.501738542195174
,3.0,13.264539520137472
,4.0,13.314097729058862
,21.0,13.250224483914216
,13.0,13.179572242884436
,22.0,12.984051206380828
,16.0,13.131711436093134
,57.0,13.56133215359255
,49.0,13.1914780631236
,0.0,13.420983619486044
,5.0,12.928274777805091
,7.0,13.100601552274954
,13.0,13.036909503231431
,2.0,12.957393490514429
,4.0,13.206137874139952
,0.0,13.504124779875598
,64.0,13.302869604015084
,3.0,13.441488927839657
,5.0,13.22984551916165
,17.0,13.297856732329118
,82.0,12.794197213350378
,0.0,12.890913273572393
,3.0,12.998849995223084
,18.0,13.077535576961166
,6.0,13.153684680569105
,30.0,13.321081924447425
,4.0,13.081037413636771
,2.0,13.30349722767189
,16.0,13.101124536356176
,25.0,12.962756322784362
,0.0,12.746381891732696
,0.0,13.264539520137472
,0.0,13.107978062032991
,3.0,13.08783681778928
,6.0,12.998849995223084
,23.0,13.161702669215146
,52.0,13.231863940585527
,53.0,13.560291491303595
,10.0,13.375073796235881
,52.0,13.275590048613873
,1.0,13.299270657950302
,23.0,12.639802432737504
,27.0,13.25107174755966
,8.0,12.930984462834521
,4.0,12.928098898292149
,1.0,13.401912106565488
,0.0,12.994200573619603
,7.0,13.152935176976717
,1.0,13.329433051295421
,4.0,13.138078466198353
,2.0,13.20286180671353
,9.0,13.407415015686249
,6.0,13.069736609245636
,2.0,12.889914165169612
,43.0,12.794197213350378
,47.0,13.3295414177576
,10.0,13.197367689803233
,0.0,13.06347909272378
,75.0,13.695426996764244
,13.0,13.128454964646329
,17.0,13.150725447349377
,0.0,13.22878342634102
,3.0,13.180782775623845
,8.0,13.21886425581253
,8.0,13.037961292545406
,56.0,13.59810059443157
,2.0,13.137502423887845
,58.0,13.327719356425261
,27.0,13.129217351033935
,6.0,13.614612858437564
,1.0,13.34811515782073
,13.0,13.150686421735797
,13.0,13.200685036461772
,3.0,13.121722253828931
,13.0,13.809664577581032
,4.0,13.146021328511365
,0.0,12.78449050236651
,5.0,13.400009047570865
,9.0,13.086385204438509
,103.0,13.171478003134514
,1.0,13.346974232133624
