player_id,y_true,y_pred
,26.0,13.663426496665178
,17.0,13.174217731670694
,5.0,13.417853671741058
,12.0,13.130499801547954
,3.0,12.791536525277346
,16.0,13.177702438802422
,3.0,12.943239288045078
,4.0,13.44940850853896
,6.0,13.507390554400603
,43.0,13.555905455604066
,49.0,12.786168228036388
,13.0,12.957279863465132
,79.0,13.425323836159428
,0.0,13.236771327789949
,8.0,13.55095398340246
,16.0,13.211284231612302
,16.0,12.990082029644139
,3.0,13.42156000724411
,0.0,13.548702974624138
,10.0,13.290699520667912
,34.0,13.460262813887326
,32.0,12.992214456288192
,14.0,12.730602394614564
,11.0,13.229030993770635
,10.0,13.55095398340246
,95.0,13.082724964670392
,34.0,13.096059385247047
,0.0,13.443090046352157
,1.0,13.112502706151895
,2.0,13.054655080275626
,13.0,12.865958651244032
,55.0,12.999836657790334
,44.0,13.443090046352157
,11.0,13.548702974624138
,3.0,13.035077068914191
,3.0,13.229379626332666
,5.0,13.429573134595135
,-1.0,13.601337608864055
,17.0,13.136260102659248
,7.0,13.130499801547954
,29.0,13.26747782587901
,2.0,13.046345814288184
,1.0,13.309756811096356
,1.0,13.110760496446177
,2.0,13.214533587277355
,0.0,13.14614572692986
,8.0,13.160729007795164
,3.0,13.236771327789949
,4.0,13.120331642516824
,1.0,12.678355565924656
,10.0,13.086852709140793
,17.0,13.424317466816428
,3.0,13.663426496665178
,14.0,12.968609183323458
,4.0,13.196630300132856
,12.0,13.456839624288072
,9.0,13.328139208846679
,0.0,13.33233790162477
,19.0,12.678355565924656
,1.0,13.135473933805226
,41.0,13.511688362296876
,7.0,13.027196860288862
,3.0,13.663426496665178
,5.0,13.5878960344762
,2.0,13.113533649833407
,2.0,13.241418399868035
,1.0,13.14614572692986
,3.0,13.073047994452482
,56.0,13.400787949475593
,112.0,13.117089568204971
,3.0,13.263943446714935
,20.0,12.953473610938262
,4.0,13.294288812895008
,3.0,13.14614572692986
,1.0,13.342488977593705
,7.0,13.364955073356748
,13.0,13.279253648555768
,6.0,12.786168228036388
,14.0,13.135305501950805
,56.0,12.970260878090865
,31.0,13.727160589082752
,0.0,13.362656959345472
,17.0,12.865958651244032
,0.0,13.014697034588925
,20.0,13.200354379679798
,17.0,13.342488977593705
,32.0,12.957279863465132
,7.0,13.385610342845927
,6.0,13.364400235991345
,1.0,13.24891640663835
,6.0,13.376158367281688
,0.0,12.958796213496338
,0.0,13.027196860288862
,19.0,12.968609183323458
,27.0,13.540829283933146
,4.0,13.479367306859007
,1.0,13.456839624288072
,10.0,12.948199163046985
,39.0,13.425323836159428
,4.0,13.196630300132856
,1.0,13.239221746824638
,0.0,12.886825577890928
,14.0,13.14614572692986
,1.0,13.40664737359266
,2.0,13.073047994452482
,5.0,13.099796084103836
,8.0,12.968609183323458
,10.0,13.479367306859007
,0.0,13.144630203074724
,10.0,13.555905455604066
,25.0,12.865958651244032
,3.0,13.225732487398568
,18.0,13.258013238392614
,4.0,13.174609336859387
,6.0,12.653884088710386
,6.0,13.195255217446054
,0.0,13.425323836159428
,47.0,13.456839624288072
,23.0,13.202022755158863
,0.0,13.147527536183041
,9.0,13.195255217446054
,5.0,12.886825577890928
,1.0,13.059904654895876
,24.0,13.5878960344762
,5.0,13.023002670095254
,0.0,13.494709372356786
,42.0,13.261904577370212
,21.0,13.44099546991721
,2.0,13.328139208846679
,7.0,13.259763673568289
,69.0,13.074829726298882
,63.0,13.374223802830526
,16.0,13.269769797174183
,33.0,12.730602394614564
,11.0,13.515252976781857
,19.0,13.174217731670694
,11.0,13.157378717623034
,57.0,13.434323788356277
,29.0,13.209137845425955
,5.0,13.451832016497004
,52.0,13.548452670715019
,41.0,13.044972052474337
,45.0,13.389043565336163
,0.0,13.55095398340246
,49.0,13.261982561280963
,6.0,13.073047994452482
,0.0,13.570019136619473
,24.0,12.992214456288192
,42.0,13.44099546991721
,0.0,13.479367306859007
,9.0,13.389043565336163
,19.0,13.351988731384402
,49.0,13.159664580541202
,2.0,13.113533649833407
,13.0,13.44550775991739
,13.0,13.269769797174183
,0.0,13.48873343006095
,0.0,13.479367306859007
,13.0,13.114899625914623
,1.0,13.6060754801392
,6.0,12.882324778108801
,29.0,13.328139208846679
,0.0,12.976598964576725
,1.0,13.245758881011987
,1.0,13.548702974624138
,16.0,12.794103527327907
,32.0,13.152162523644144
,1.0,13.135473933805226
,45.0,13.11267151797106
,59.0,12.968733642900904
,1.0,13.202022755158863
,9.0,13.225524372607323
,5.0,13.302116190561788
,9.0,13.04397243759218
,18.0,13.511449956573344
,13.0,12.786168228036388
,12.0,13.417853671741058
,2.0,13.451832016497004
,3.0,13.236607974935108
,60.0,13.59545958804474
,21.0,13.159953816934046
,1.0,13.31320749239782
,10.0,13.258013238392614
,3.0,13.195255217446054
,7.0,13.119098372061405
,0.0,13.112502706151895
,4.0,13.220974545909227
,10.0,13.130499801547954
,42.0,13.451832016497004
,6.0,13.663426496665178
,8.0,13.727160589082752
,1.0,13.389043565336163
,16.0,13.44550775991739
,5.0,13.096059385247047
,1.0,13.229030993770635
,19.0,13.245758881011987
,0.0,13.112502706151895
,8.0,13.374223802830526
,23.0,13.398005489030115
,9.0,13.40976828685852
,104.0,13.220974545909227
,19.0,12.959780487111477
,9.0,13.153672530874543
,17.0,12.794103527327907
,45.0,13.130500208428879
,0.0,13.509140244037772
,24.0,13.023002670095254
,15.0,13.15513724849507
,61.0,13.18475452699549
,0.0,13.14614572692986
,7.0,12.851605975964436
,18.0,13.279253648555768
,11.0,13.174217731670694
,0.0,12.990082029644139
,16.0,13.31320749239782
,4.0,12.976598964576725
,0.0,12.957279863465132
,1.0,13.33233790162477
,0.0,13.211284231612302
,15.0,13.38933459283893
,4.0,12.678355565924656
,1.0,13.038933251530837
,0.0,13.225732487398568
,52.0,13.21306335127588
,3.0,13.416152346641109
,30.0,13.044972052474337
,17.0,13.540829283933146
,15.0,12.840390056026491
,12.0,13.026265041742205
,0.0,13.351988731384402
,8.0,13.376158367281688
,39.0,13.199462108666397
,4.0,13.112502706151895
,43.0,13.26864301152421
,3.0,13.362413569888044
,14.0,13.263943446714935
,14.0,12.968609183323458
,75.0,13.059904654895876
,4.0,12.676689045155317
,9.0,12.993350445107716
,2.0,13.26747782587901
,0.0,13.317082272985798
,2.0,13.229379626332666
,4.0,13.261982561280963
,112.0,13.153672530874543
,1.0,13.442412195872647
,0.0,13.631899246902806
,17.0,13.294288812895008
,56.0,12.955348231078474
,23.0,13.263943446714935
,12.0,13.279253648555768
,4.0,13.055740857073722
,9.0,12.990082029644139
,5.0,13.434323788356277
,0.0,12.653884088710386
,1.0,13.144630203074724
,4.0,13.507390554400603
,9.0,13.073375552503023
,5.0,13.364400235991345
,0.0,13.26864301152421
,17.0,13.117127819048514
,5.0,13.424317466816428
,21.0,13.499461216306695
,1.0,13.592666301320799
,1.0,13.159664580541202
,2.0,13.215138538303918
,1.0,13.229030993770635
,35.0,12.786168228036388
,3.0,13.11267151797106
,29.0,13.135473933805226
,13.0,13.315599068449934
,2.0,12.676689045155317
,4.0,13.511449956573344
,41.0,13.157824034747732
,11.0,13.130500208428879
,72.0,13.196630300132856
,22.0,12.794103527327907
,6.0,13.601337608864055
,12.0,12.882324778108801
,7.0,13.073375552503023
,3.0,13.456839624288072
,21.0,13.261828353935869
,0.0,12.999836657790334
,56.0,13.15397622202639
,7.0,13.150102012192312
,6.0,12.791536525277346
,0.0,13.019924088743275
,2.0,13.434323788356277
,40.0,13.236771327789949
,11.0,13.224689941847917
,3.0,13.24891640663835
,0.0,12.928944726737013
,9.0,12.992214456288192
,44.0,13.663426496665178
,1.0,13.385610342845927
,17.0,13.023002670095254
,1.0,13.524725354823671
,95.0,13.103625995919701
,2.0,13.26864301152421
,16.0,13.229379626332666
,0.0,13.147527536183041
,0.0,12.958796213496338
,1.0,13.114899625914623
,1.0,13.049395761732915
,1.0,13.322636268387312
,4.0,13.019755328241576
,1.0,13.570019136619473
,4.0,13.135305501950805
,3.0,13.211284231612302
,8.0,12.79900052913045
,1.0,12.859809715654936
,5.0,13.391972889361634
,3.0,13.086852709140793
,2.0,13.150102012192312
,4.0,13.160729007795164
,1.0,13.159953816934046
,3.0,13.734525030350683
,4.0,12.780202680562681
,2.0,13.511688362296876
,1.0,13.082724964670392
,1.0,13.147527536183041
,6.0,13.38933459283893
,29.0,13.261904577370212
,0.0,12.888039246582773
,0.0,13.151915467849047
,2.0,13.082724964670392
,0.0,13.245758881011987
,7.0,13.00341514539757
,8.0,13.443090046352157
,0.0,12.992214456288192
,11.0,13.38933459283893
,4.0,13.652570975238712
,1.0,12.940620782428773
,11.0,13.337940062394322
,10.0,13.734525030350683
,0.0,13.40976828685852
,4.0,13.11267151797106
,0.0,13.214533587277355
,2.0,13.160729007795164
,0.0,13.378303006259006
,21.0,13.15397622202639
,25.0,13.160729007795164
,1.0,12.886825577890928
,18.0,13.540829283933146
,1.0,13.196630300132856
,9.0,13.117127819048514
,5.0,13.245758881011987
,5.0,13.351988731384402
,17.0,12.865958651244032
,7.0,13.099796084103836
,1.0,13.433716085529548
,1.0,12.999836657790334
,0.0,12.948199163046985
,0.0,13.202022755158863
,5.0,13.24891640663835
,8.0,13.515252976781857
,13.0,12.653884088710386
,0.0,13.5878960344762
,9.0,13.433564736370815
,3.0,13.220974545909227
,29.0,13.232661218754304
,3.0,13.638171930930028
,3.0,13.132651407849131
,1.0,13.511688362296876
,0.0,13.261982561280963
,25.0,13.052081120440391
,1.0,13.40664737359266
,1.0,13.225524372607323
,11.0,13.376158367281688
,13.0,12.976598964576725
,24.0,13.052081120440391
,10.0,13.443090046352157
,14.0,13.294288812895008
,0.0,13.269769797174183
,2.0,13.460262813887326
,2.0,13.48873343006095
,9.0,13.364955073356748
,20.0,13.054655080275626
,5.0,13.403504634867504
,1.0,13.364400235991345
,3.0,13.103625995919701
,21.0,13.175771725116633
,2.0,13.279253648555768
,1.0,13.59545958804474
,10.0,13.052081120440391
,44.0,12.990082029644139
,10.0,13.112502706151895
,6.0,13.196630300132856
,0.0,13.548452670715019
,17.0,13.135305501950805
,5.0,13.631899246902806
,11.0,13.150102012192312
,9.0,13.417853671741058
,9.0,13.727160589082752
,11.0,13.398005489030115
,51.0,13.019755328241576
,7.0,13.018946915124204
,14.0,12.785286018126904
,12.0,13.059904654895876
,51.0,13.601337608864055
,7.0,13.232661218754304
,5.0,12.83843641683528
,4.0,12.678355565924656
,9.0,13.511688362296876
,6.0,13.309756811096356
,9.0,13.374223802830526
,8.0,13.6060754801392
,10.0,13.220974545909227
,0.0,13.245758881011987
,4.0,13.225732487398568
,14.0,13.22859398724039
,2.0,13.195255217446054
,1.0,13.727160589082752
,24.0,13.120331642516824
,12.0,13.21306335127588
,19.0,12.791536525277346
,13.0,13.211284231612302
,6.0,13.117089568204971
,2.0,13.239221746824638
,0.0,13.035077068914191
,3.0,13.356026418272892
,0.0,13.18171826229813
,11.0,12.970260878090865
,3.0,12.993350445107716
,42.0,12.789927372970023
,21.0,13.258013238392614
,29.0,13.465119522857522
,17.0,13.157378717623034
,2.0,13.211284231612302
,1.0,13.454117606667682
,36.0,13.236771327789949
,0.0,13.201822016473391
,0.0,13.227534994375969
,15.0,13.479367306859007
,0.0,12.928944726737013
,23.0,13.073375552503023
,3.0,13.166882639972465
,12.0,13.086852709140793
,1.0,12.948199163046985
,3.0,12.953473610938262
,1.0,13.135473933805226
,9.0,13.511688362296876
,3.0,13.416152346641109
,2.0,13.174609336859387
,39.0,13.696358716138453
,13.0,13.509140244037772
,0.0,12.999836657790334
,2.0,13.6060754801392
,11.0,13.113533649833407
,15.0,13.093342946365889
,10.0,13.15513724849507
,24.0,13.099796084103836
,0.0,13.000395663665273
,72.0,13.317694414705771
,7.0,13.652570975238712
,0.0,12.957279863465132
,16.0,13.44550775991739
,9.0,13.356026418272892
,0.0,13.23548842199201
,13.0,13.160729007795164
,14.0,13.309756811096356
,7.0,13.26864301152421
,1.0,13.019755328241576
,4.0,13.507390554400603
,41.0,13.160729007795164
,1.0,13.460262813887326
,21.0,13.073047994452482
,1.0,13.112502706151895
,40.0,12.865958651244032
,-1.0,13.20590969716916
,14.0,13.174217731670694
,14.0,12.992214456288192
,0.0,13.229030993770635
,59.0,13.321044146344384
,0.0,13.391972889361634
,20.0,13.086852709140793
,13.0,13.362656959345472
,6.0,13.20144930524639
,6.0,12.992214456288192
,5.0,13.696358716138453
,3.0,13.479367306859007
,0.0,12.928944726737013
,22.0,13.40664737359266
,12.0,13.096059385247047
,1.0,13.04397243759218
,3.0,13.425323836159428
,2.0,12.968609183323458
,44.0,13.509140244037772
,20.0,13.328139208846679
,0.0,12.949351608918725
,8.0,13.259763673568289
,2.0,13.19114788064961
,9.0,13.302116190561788
,53.0,13.2738771950486
,21.0,13.20590969716916
,17.0,12.958796213496338
,40.0,13.160729007795164
,36.0,13.317082272985798
,11.0,13.460262813887326
,2.0,13.174609336859387
,7.0,13.182344065955753
,13.0,13.460262813887326
,7.0,13.507390554400603
,7.0,13.21306335127588
,19.0,13.086852709140793
,0.0,12.840390056026491
,21.0,12.968733642900904
,30.0,13.337940062394322
,4.0,13.114899625914623
,14.0,13.20144930524639
,4.0,13.322636268387312
,3.0,13.245129473755439
,12.0,13.14614572692986
,1.0,13.0721223000751
,0.0,13.153342553955879
,5.0,13.44940850853896
,1.0,13.342488977593705
,8.0,13.22687806552625
,7.0,13.232661218754304
,4.0,13.23548842199201
,19.0,13.294288812895008
,13.0,13.5878960344762
,40.0,13.225524372607323
,0.0,13.086852709140793
,8.0,13.175771725116633
,7.0,13.485306694165784
,1.0,13.450702249163653
,96.0,13.142567879841328
,31.0,13.485306694165784
,3.0,13.166882639972465
,1.0,12.653884088710386
,0.0,13.306970396383873
,14.0,13.103625995919701
,7.0,13.175771725116633
,4.0,13.2738771950486
,112.0,13.027196860288862
,4.0,13.059904654895876
,1.0,13.261982561280963
,1.0,13.132651407849131
,47.0,12.959780487111477
,11.0,13.236607974935108
,0.0,13.425323836159428
,3.0,13.027196860288862
,11.0,13.200354379679798
,0.0,13.103625995919701
,13.0,12.791536525277346
,2.0,13.160729007795164
,18.0,13.306970396383873
,1.0,13.182344065955753
,5.0,13.261828353935869
,12.0,13.696358716138453
,7.0,13.450702249163653
,3.0,13.385610342845927
,54.0,12.676689045155317
,2.0,13.18171826229813
,13.0,13.196630300132856
,4.0,12.937356364883568
,54.0,13.236607974935108
,7.0,13.005152737348403
,24.0,13.262012242322154
,16.0,13.214533587277355
,0.0,13.14614572692986
,17.0,13.42156000724411
,2.0,13.049395761732915
,1.0,13.34499059722061
,0.0,13.319759612207239
,3.0,13.23936432077303
,9.0,13.33233790162477
,29.0,13.356026418272892
,1.0,13.144630203074724
,11.0,13.052081120440391
,16.0,13.114899625914623
,19.0,13.153342553955879
,22.0,13.479367306859007
,4.0,13.229379626332666
,22.0,13.309756811096356
,11.0,13.259763673568289
,15.0,12.794103527327907
,24.0,13.245129473755439
,17.0,13.245129473755439
,5.0,13.23936432077303
,14.0,13.227534994375969
,19.0,13.456839624288072
,0.0,13.638171930930028
,0.0,13.005152737348403
,0.0,12.955348231078474
,13.0,13.424317466816428
,41.0,13.201822016473391
,12.0,13.592666301320799
,12.0,13.391972889361634
,1.0,13.601337608864055
,14.0,13.442412195872647
,0.0,13.55095398340246
,16.0,13.117089568204971
,1.0,13.734525030350683
,17.0,13.254978008163052
,5.0,13.175771725116633
,3.0,13.159664580541202
,91.0,13.135305501950805
,3.0,13.135305501950805
,14.0,12.786168228036388
,27.0,13.151915467849047
,0.0,13.403504634867504
,18.0,13.6060754801392
,21.0,12.968609183323458
,2.0,13.362656959345472
,4.0,12.999836657790334
,7.0,12.676689045155317
,7.0,13.26147035081998
,2.0,12.937356364883568
,1.0,12.630520214019981
,0.0,13.209137845425955
,40.0,13.398005489030115
,16.0,12.653884088710386
,25.0,13.509140244037772
,7.0,12.676689045155317
,1.0,13.342488977593705
,3.0,13.059904654895876
,4.0,12.928944726737013
,6.0,12.791536525277346
,18.0,13.515252976781857
,0.0,13.232661218754304
,8.0,13.319759612207239
,4.0,13.152162523644144
,3.0,13.403504634867504
,13.0,13.22859398724039
,0.0,13.409274021147128
,6.0,13.413218605606353
,12.0,13.018946915124204
,11.0,13.337940062394322
,24.0,13.424317466816428
,2.0,13.000395663665273
,3.0,13.120331642516824
,1.0,13.049395761732915
,4.0,13.177702438802422
,3.0,13.204453601887062
,31.0,13.485306694165784
,5.0,13.20144930524639
,8.0,13.351988731384402
,56.0,13.31320749239782
,1.0,13.130500208428879
,5.0,12.786168228036388
,0.0,13.19114788064961
,5.0,13.035077068914191
,0.0,12.789927372970023
,16.0,13.456839624288072
,11.0,12.993350445107716
,2.0,13.177702438802422
,10.0,13.093342946365889
,104.0,13.160729007795164
,59.0,13.229030993770635
,42.0,13.315599068449934
,13.0,13.026265041742205
,2.0,13.261904577370212
,20.0,13.110760496446177
,3.0,13.227534994375969
,20.0,13.570019136619473
,61.0,12.92504952559059
,11.0,13.154783818882501
,5.0,13.269769797174183
,21.0,13.465119522857522
,26.0,13.055740857073722
,5.0,13.400787949475593
,104.0,13.059904654895876
,49.0,13.424317466816428
