player_id,y_true,y_pred
,27.0,13.502193531584155
,3.0,13.250953746470605
,4.0,13.31463722426819
,0.0,13.219936634802158
,0.0,13.02829605711536
,13.0,13.548531242668178
,17.0,13.26866804149011
,13.0,13.637320196592887
,0.0,13.505680618477863
,6.0,13.193334014800136
,6.0,12.966570531827381
,2.0,13.243923906625694
,5.0,12.87347411574801
,4.0,13.00654209323357
,43.0,13.307063483547104
,7.0,13.555131841175328
,5.0,13.337183786920104
,4.0,13.611105532942721
,11.0,13.159851970686283
,23.0,13.477514000679104
,49.0,13.518651428888273
,12.0,12.830005634718338
,9.0,13.390969090713552
,1.0,13.099872840102346
,10.0,13.379421527514465
,15.0,13.406464299581174
,0.0,13.305551961123836
,25.0,13.094892470163126
,4.0,13.372580725897663
,14.0,13.2983643464329
,4.0,12.59912636055947
,16.0,13.379421527514465
,34.0,13.52678679977029
,3.0,13.23758219527391
,13.0,13.5603216187932
,10.0,13.38152225374583
,0.0,13.376009370164631
,47.0,13.2893184000464
,6.0,13.365779772059618
,5.0,13.159820629655268
,7.0,13.159820629655268
,25.0,13.412488479336046
,2.0,13.420248500357829
,6.0,13.510201076947231
,9.0,13.158381628880646
,0.0,13.121136901716556
,0.0,13.422783711692936
,26.0,13.091292530747246
,7.0,13.069739295878879
,65.0,13.175112223858685
,44.0,13.171729722519744
,0.0,13.296073624130049
,33.0,13.056987058366365
,22.0,13.377069164516678
,4.0,13.388392476954607
,15.0,13.128959421487707
,4.0,13.450250023109518
,18.0,13.37749960640077
,14.0,13.376009370164631
,5.0,13.032652815634506
,19.0,13.371876036677397
,0.0,13.283518081095472
,19.0,12.640150899685338
,27.0,13.002275176291137
,0.0,13.189901814127147
,0.0,13.548531242668178
,2.0,12.86063334986092
,0.0,13.297839085496344
,9.0,13.13160075761928
,1.0,13.23297836327786
,19.0,13.296073624130049
,52.0,13.45269810550684
,14.0,12.882537837033533
,20.0,12.614337279012968
,14.0,13.357423968259779
,47.0,13.260988540836781
,26.0,13.262460859296523
,0.0,13.23297836327786
,58.0,13.060219233852683
,1.0,12.524002952160691
,9.0,13.183609263043776
,42.0,13.226638616984676
,1.0,13.301168354001184
,8.0,13.160758663217726
,27.0,13.172111990304073
,21.0,13.283438989756224
,0.0,13.605663142807064
,3.0,12.622402967096145
,40.0,12.644823637927804
,4.0,12.822707976058348
,22.0,13.19344269180582
,35.0,13.343121819644747
,25.0,13.636793764943906
,2.0,12.7733559614429
,3.0,13.238865627569428
,7.0,13.28442074947437
,17.0,13.16179774193958
,4.0,12.891347982485415
,17.0,12.866971648687521
,9.0,13.03076663297949
,3.0,13.296236821164943
,0.0,13.218988145248025
,11.0,13.288073369719172
,15.0,13.416509329442931
,4.0,13.232354353115166
,5.0,13.209945078336425
,0.0,13.109809996847432
,20.0,13.167544864853436
,52.0,13.437939787393633
,3.0,13.012680323898183
,37.0,13.379215188559174
,14.0,13.230267644353471
,13.0,13.317294441513013
,6.0,13.068759214113511
,45.0,13.373194742998988
,13.0,13.28612717930317
,23.0,12.91589341938212
,3.0,13.216342582522303
,17.0,12.759038433758558
,3.0,12.933452021232275
,43.0,12.900161491611863
,51.0,13.174886942926062
,5.0,12.649661366452678
,1.0,13.226194189419868
,4.0,13.408351223194783
,8.0,13.554375726496446
,8.0,13.131537790360667
,2.0,13.550127965910374
,17.0,13.304820651237309
,0.0,13.386810548026796
,9.0,13.17327827335048
,2.0,13.087538465344974
,19.0,13.010976827643502
,4.0,12.978514410609602
,3.0,13.636793764943906
,3.0,13.093600024907671
,9.0,13.297839085496344
,0.0,13.325575269108182
,16.0,13.595122143165188
,1.0,13.580983917986906
,2.0,13.055010759984047
,28.0,13.57596963261964
,3.0,13.121136901716556
,18.0,13.554375726496446
,1.0,13.018436104884058
,10.0,13.117620672994128
,5.0,13.581662982057763
,15.0,13.425022991046012
,82.0,12.950142207649169
,26.0,13.013921150884956
,30.0,13.06256437512253
,9.0,13.176507309754628
,0.0,13.166960069834712
,73.0,13.254342659382166
,4.0,13.201577519891986
,24.0,13.15349987741803
,2.0,13.45269810550684
,10.0,13.286018752277643
,3.0,13.518651428888273
,5.0,13.342657607159044
,52.0,13.12413881056801
,0.0,13.271669463035483
,15.0,13.183609263043776
,4.0,13.2225544027541
,8.0,13.02434067630927
,55.0,13.146627942496515
,0.0,13.01300823020098
,31.0,13.240303299084253
,14.0,13.523002507196333
,2.0,13.248738646432948
,0.0,13.088242232393302
,0.0,13.34907190478758
,21.0,13.296148470138315
,26.0,13.286268311960512
,24.0,13.189901814127147
,3.0,13.038780229972629
,2.0,13.302727993592507
,4.0,13.18296710092692
,5.0,13.192352993924064
,0.0,13.605663142807064
,0.0,13.27833995907863
,15.0,12.803762173757791
,9.0,12.89669684158548
,9.0,13.122462210491491
,14.0,13.259156922639706
,4.0,13.645936684254552
,14.0,13.114425955644972
,7.0,13.175112223858685
,0.0,13.068468288254417
,36.0,13.4466792129318
,14.0,13.043896431134645
,2.0,13.167779628208296
,9.0,13.198401634529944
,4.0,12.904386247325643
,1.0,13.240303299084253
,17.0,13.383323333485215
,32.0,13.396066150379966
,6.0,12.964357333194238
,5.0,13.198359325420915
,10.0,12.529072697756344
,7.0,13.286018752277643
,1.0,13.248738646432948
,0.0,13.363933226083798
,14.0,13.466763124345249
,0.0,13.243968439269567
,0.0,13.897618654470822
,16.0,13.671759691671047
,26.0,13.068930752973808
,13.0,13.509103059788531
,0.0,13.13953159449307
,6.0,13.159014516772356
,0.0,12.900161491611863
,0.0,13.069739295878879
,14.0,13.072458565054982
,0.0,13.390993442913315
,8.0,13.255606617940725
,0.0,13.427073053788481
,17.0,13.029962400017858
,2.0,13.121724784215019
,7.0,12.764618326602214
,4.0,13.11200230782291
,33.0,13.444056222210303
,4.0,13.840076605755613
,21.0,13.293984554524268
,3.0,12.93469081706529
,4.0,13.264152760906219
,40.0,13.176578286037314
,7.0,13.197724900204348
,2.0,13.200730072621429
,1.0,13.281537989925049
,0.0,13.094789860275945
,0.0,13.12557635273943
,20.0,13.168006753748038
,2.0,13.088242232393302
,13.0,12.89669684158548
,4.0,13.258031946882799
,35.0,13.411642072305314
,3.0,13.2893184000464
,10.0,13.029962400017858
,35.0,13.264152760906219
,18.0,13.213248932644525
,1.0,13.192352993924064
,8.0,13.0304121622962
,4.0,12.739044368875994
,13.0,13.114425955644972
,2.0,13.201577519891986
,0.0,12.933452021232275
,10.0,12.649661366452678
,8.0,13.00654209323357
,1.0,12.92258856679511
,26.0,12.92258856679511
,3.0,13.142109191136637
,4.0,13.367957156576722
,0.0,13.491629197002068
,0.0,13.425929785348961
,7.0,13.186751871740746
,4.0,13.174886942926062
,49.0,13.059608611754543
,10.0,13.018191367796334
,0.0,13.36063789634685
,30.0,13.110245288097843
,2.0,13.379421527514465
,3.0,13.219936634802158
,16.0,13.66530886096938
,5.0,13.286018752277643
,1.0,13.389794906603019
,14.0,13.134034214063107
,17.0,13.234411683731068
,18.0,13.316695939631776
,3.0,13.275465908725957
,7.0,13.410507669217877
,19.0,13.227587142953654
,2.0,12.562627609152196
,0.0,13.536558372756128
,17.0,13.247430127223106
,3.0,12.978514410609602
,8.0,13.363933226083798
,10.0,13.222595940992658
,1.0,13.03076663297949
,0.0,13.502975903176113
,35.0,13.277652708588784
,7.0,13.44183332737011
,7.0,13.2289741067091
,10.0,13.305551961123836
,27.0,13.58292493714685
,0.0,13.142109191136637
,32.0,13.607292671512408
,13.0,13.115784276974745
,7.0,13.437939787393633
,3.0,12.968701516918413
,4.0,13.153138420257203
,1.0,13.252034527192059
,0.0,13.250889330807356
,4.0,13.050183581766778
,1.0,13.490601854285448
,39.0,12.845027341475351
,12.0,13.591980550143367
,5.0,13.260988540836781
,2.0,13.221990917740467
,104.0,13.304071131568545
,42.0,12.847888714646325
,1.0,13.105473143731999
,67.0,13.513165491294144
,1.0,12.955424881701544
,0.0,13.002801679343243
,33.0,13.047990962370944
,16.0,13.066073155811171
,34.0,13.198359325420915
,10.0,13.491629197002068
,23.0,12.963252783526164
,22.0,13.197724900204348
,0.0,13.390993442913315
,33.0,12.984972144342171
,1.0,13.186751871740746
,0.0,13.23466812380143
,9.0,13.02994424758704
,79.0,13.230546965068989
,0.0,13.569618469456005
,2.0,13.153138420257203
,13.0,12.821479820715316
,1.0,13.496276983615127
,6.0,13.114425955644972
,22.0,12.3702716377531
,39.0,13.448443044700307
,2.0,13.250953746470605
,7.0,13.082628724748266
,4.0,13.356438120200684
,17.0,13.067969669457094
,4.0,12.91270764907843
,0.0,13.425877919593846
,8.0,13.264152760906219
,22.0,12.91589341938212
,3.0,13.3381491215446
,9.0,13.86864769193606
,9.0,13.263464937248337
,8.0,13.227108930289512
,7.0,13.004593832940072
,31.0,13.510201076947231
,4.0,12.911644658907761
,0.0,12.84875197256051
,0.0,13.333414690669724
,0.0,13.523002507196333
,6.0,13.397103503125013
,2.0,12.994703003368958
,29.0,13.11200230782291
,13.0,13.123743005588768
,10.0,13.345835582529538
,4.0,12.98817011477631
,27.0,13.611105532942721
,8.0,13.255606617940725
,16.0,13.598258859955061
,13.0,13.273201178837638
,8.0,13.050183581766778
,2.0,13.01562494007738
,9.0,12.947211357764838
,47.0,13.581662982057763
,3.0,13.555131841175328
,8.0,12.776153299190979
,0.0,13.21207559387949
,7.0,13.174720562564882
,0.0,13.252486991333875
,43.0,13.19344269180582
,8.0,13.388392476954607
,56.0,13.139412334147087
,2.0,12.95613946169095
,52.0,13.159014516772356
,22.0,13.045675835175398
,13.0,13.27833995907863
,56.0,13.305590351838624
,2.0,13.317294441513013
,1.0,13.1374524562744
,0.0,13.166089446019015
,35.0,12.646763811342673
,5.0,12.978514410609602
,54.0,13.093352312955938
,14.0,13.287492079252662
,0.0,12.845027341475351
,7.0,13.331387477604528
,21.0,13.260988540836781
,7.0,13.243968439269567
,14.0,13.581072594293152
,35.0,13.128600684568687
,2.0,13.17327827335048
,4.0,12.830005634718338
,12.0,13.216598855758997
,2.0,12.646763811342673
,7.0,13.068759214113511
,8.0,12.76501958842316
,62.0,13.51529248979772
,23.0,13.21374031763022
,13.0,12.764618326602214
,10.0,13.637320196592887
,40.0,13.02434067630927
,20.0,13.217481559658113
,0.0,13.523002507196333
,9.0,13.205045979999921
,58.0,13.192503518161544
,22.0,13.122462210491491
,1.0,13.183226251092886
,4.0,13.4668094892666
,34.0,12.986823308886395
,12.0,13.030967987773884
,1.0,13.362802145047203
,104.0,13.226638616984676
,7.0,13.13160075761928
,14.0,13.672357881945056
,59.0,13.390969090713552
,1.0,13.282678557188618
,31.0,12.562627609152196
,19.0,12.855050209351228
,0.0,13.275757604506364
,15.0,13.427073053788481
,0.0,13.145082102508262
,0.0,13.001081703819503
,36.0,13.311723077725354
,3.0,12.911168422781337
,0.0,13.047411808101124
,1.0,12.855050209351228
,13.0,13.365444023348479
,7.0,13.348129095451178
,37.0,13.275757604506364
,39.0,13.348129095451178
,69.0,13.205040055862849
,96.0,12.91589341938212
,104.0,12.909720986963988
,10.0,13.089873019185092
,-1.0,13.321925057707702
,31.0,13.56834521302025
,0.0,13.370986193896572
,5.0,13.471303761435768
,1.0,13.172159266141255
,4.0,13.110815915210292
,13.0,13.047990962370944
,4.0,12.933452021232275
,0.0,13.013921150884956
,31.0,13.281181559520235
,0.0,13.062486960328977
,0.0,13.276006659200839
,16.0,13.247430127223106
,3.0,13.365779772059618
,31.0,13.397513941453086
,21.0,13.122022010886997
,4.0,12.947211357764838
,0.0,13.027471679597964
,2.0,13.462295640941448
,47.0,13.333414690669724
,32.0,13.216598855758997
,79.0,13.175100556769307
,25.0,13.411642072305314
,49.0,13.134034214063107
,9.0,13.279312828441793
,2.0,12.948737258837024
,0.0,13.59856404888273
,2.0,13.367054053400222
,21.0,13.091292530747246
,9.0,13.245575927194325
,33.0,13.039319951729084
,0.0,13.305101823637738
,9.0,13.448443044700307
,15.0,13.165372164954816
,0.0,13.254342659382166
,1.0,13.319273883164907
,18.0,13.238865627569428
,4.0,13.364318814836237
,3.0,12.865451305048076
,1.0,12.94397043229468
,15.0,13.10304223937127
,5.0,13.479639836476377
,0.0,13.2082512798348
,93.0,13.033127231825587
,1.0,13.189901814127147
,0.0,13.389561025232751
,12.0,13.04564503558976
,6.0,13.467528238893296
,8.0,12.81218704445819
,0.0,13.35972002249676
,9.0,13.162948072985477
,16.0,13.422783711692936
,51.0,12.739797670402908
,5.0,13.2082512798348
,3.0,13.377069164516678
,8.0,13.183226251092886
,0.0,13.36063789634685
,24.0,13.477514000679104
,3.0,13.307063483547104
,34.0,13.414572854371954
,8.0,13.296684663638027
,10.0,13.705787181166768
,42.0,12.909720986963988
,0.0,13.107857663763712
,7.0,13.100331108417958
,0.0,13.498559280821167
,5.0,12.889051631132547
,8.0,13.280247789241354
,2.0,13.18378292837649
,5.0,13.481361026383555
,9.0,13.176578286037314
,5.0,13.004593832940072
,12.0,13.266152582510554
,1.0,13.479639836476377
,0.0,13.159820629655268
,17.0,13.414572854371954
,0.0,13.109809996847432
,57.0,13.422783711692936
,32.0,13.266401140709
,4.0,13.3381491215446
,19.0,13.16047970251711
,1.0,12.950142207649169
,1.0,13.302727993592507
,7.0,13.3200727891321
,9.0,13.435666427558713
,17.0,13.161633221421141
,10.0,13.232354353115166
,9.0,13.491120233279839
,0.0,13.205045979999921
,1.0,13.345835582529538
,1.0,13.507761740435093
,0.0,13.159820629655268
,5.0,13.671759691671047
,0.0,13.301168354001184
,28.0,12.635160575382434
,0.0,12.904386247325643
,79.0,13.001015785666816
,31.0,13.232354353115166
,6.0,13.062486960328977
,1.0,13.434804299974015
,11.0,13.208810884862872
,0.0,13.477514000679104
,34.0,13.179482353694414
,2.0,12.840518159859325
,15.0,13.093600024907671
,2.0,13.226858618214575
,7.0,13.136857917041823
,51.0,13.133824537502113
,0.0,13.02829605711536
,-1.0,13.34386119129614
,5.0,13.498347337581608
,8.0,13.276650532601941
,0.0,13.14297437761073
,4.0,13.243923906625694
,6.0,13.36450296126136
,13.0,13.183226251092886
,14.0,13.333414690669724
,79.0,13.444216939590165
,8.0,13.201367618382411
,0.0,13.113511264881302
,9.0,13.252486991333875
,0.0,13.09603398296388
,5.0,12.831896257720937
,22.0,12.8909560681304
,11.0,13.671759691671047
,18.0,13.245575927194325
,0.0,12.877765112247738
,2.0,13.01562494007738
,2.0,13.581662982057763
,20.0,13.043896431134645
,10.0,13.088202120686049
,4.0,13.397513941453086
,0.0,13.296684663638027
,1.0,13.23297836327786
,13.0,13.068930752973808
,1.0,13.144640313592634
,64.0,13.509103059788531
,3.0,13.37749960640077
,13.0,13.043308536471464
,9.0,13.505680618477863
,13.0,13.547555958772259
,1.0,13.156020480488415
,17.0,13.219936634802158
,7.0,13.099734892446545
,13.0,13.554375726496446
,0.0,12.909083679450607
,11.0,13.004593832940072
,33.0,13.451378589536306
,5.0,13.645936684254552
,0.0,13.262347009827366
,4.0,13.238288628394107
,36.0,13.21207559387949
,24.0,13.4466792129318
,19.0,12.646763811342673
,56.0,12.800412334670423
,2.0,13.075758214102775
,7.0,13.897618654470822
,46.0,13.527905419080842
,3.0,13.546357468841094
,0.0,13.637320196592887
,0.0,13.066073155811171
,32.0,13.255991283312547
,2.0,12.929146019504776
,3.0,13.327359019944998
,1.0,13.660878658802535
,30.0,13.19659477179316
,10.0,13.27984519081151
,2.0,13.247430127223106
,49.0,13.444056222210303
,0.0,13.147440799974682
,69.0,13.1374524562744
,7.0,12.92914693302966
,2.0,13.072458565054982
,21.0,13.174593809296978
,26.0,13.410507669217877
,13.0,13.513165491294144
,7.0,13.254342659382166
,21.0,13.444056222210303
,10.0,13.625376964268884
,4.0,13.218638924827228
,13.0,13.327359019944998
,10.0,13.028015624128141
,21.0,13.477466946551088
,6.0,13.227108930289512
,6.0,13.249312949918457
,4.0,13.115017835691361
,1.0,13.071336444545127
,45.0,13.175100556769307
,1.0,13.00081400165205
,60.0,13.364318814836237
,0.0,13.105096819265919
,46.0,12.886577316795128
,57.0,12.646440989866974
,4.0,12.772904690327392
,52.0,13.620499042062935
,82.0,13.14462629784885
,93.0,13.260690375278854
,1.0,13.113447472359182
,2.0,13.597964038509918
,0.0,13.138871094171416
,56.0,13.649346940348167
,5.0,13.115581907801763
,6.0,12.890937841839214
,19.0,13.288073369719172
,1.0,13.282678557188618
,11.0,13.414577716499531
,1.0,13.446794295052287
,2.0,13.422983217646003
,10.0,13.149196207250247
,0.0,13.19819508465938
,4.0,12.931073907889973
,5.0,12.858622108083987
,14.0,12.89204227962099
,8.0,13.177576836266866
,3.0,13.26983517499525
,2.0,13.474089318285403
,3.0,13.361950357602463
,18.0,12.731552853657304
,7.0,13.372310519494626
,22.0,12.529072697756344
,11.0,13.386810548026796
,2.0,13.290575933313622
,0.0,13.573805198702605
,20.0,13.361046240785965
,10.0,13.5603216187932
,2.0,13.082628724748266
,5.0,13.591980550143367
,1.0,13.159851970686283
,4.0,13.051386062663902
,20.0,13.110245288097843
,5.0,12.562627609152196
,1.0,12.82596097998642
,1.0,13.013921150884956
,19.0,13.317629577470335
,9.0,13.072458565054982
,1.0,13.2289741067091
,6.0,13.256603032286437
,2.0,13.00081400165205
,0.0,13.019681887459939
,13.0,13.282678557188618
,15.0,12.939140182525561
,6.0,13.003997178513377
,16.0,12.785318169483515
,5.0,12.844686071000465
,22.0,13.42448710337347
,2.0,12.938685851529872
,0.0,12.91270764907843
,0.0,13.002801679343243
,3.0,13.67922784895726
,8.0,13.365444023348479
,3.0,12.785357392553518
,8.0,13.3200727891321
,10.0,13.395893513571401
,1.0,13.13953159449307
,2.0,13.423498132952986
,32.0,13.055900930232887
,35.0,13.15223998860621
,5.0,13.04564503558976
,1.0,13.31463722426819
,21.0,13.298917086745874
,4.0,13.213248932644525
,12.0,13.213077011836363
,13.0,13.327359019944998
,1.0,12.845027341475351
,2.0,13.094892470163126
,20.0,12.921312945448918
,2.0,13.381914804363994
,0.0,12.807079920157236
,18.0,12.97552767269589
,24.0,13.637320196592887
,0.0,12.822707976058348
,29.0,13.234411683731068
,9.0,13.840076605755613
,33.0,13.403981945392287
,4.0,13.275465908725957
,1.0,13.67922784895726
,1.0,13.372580725897663
,1.0,12.764618326602214
,16.0,13.216598855758997
,2.0,13.028015624128141
,3.0,13.153138420257203
,2.0,13.307793292659223
,44.0,13.334250557627284
,17.0,13.353414960800443
,10.0,13.052457832404503
,3.0,13.344995285320193
,24.0,12.988538004022395
,11.0,12.876952373379552
,2.0,13.3200727891321
,2.0,13.509103059788531
,8.0,12.818267332633129
,2.0,12.979943975815635
,21.0,13.019789714156277
,0.0,12.929146019504776
,35.0,13.25643014104826
,33.0,13.620499042062935
,5.0,13.47463567159738
,1.0,13.451762167429163
,3.0,13.161633221421141
,33.0,13.207002695193445
,13.0,12.91924274314676
,23.0,13.292818070599147
,5.0,12.953078549177096
,1.0,12.953214063295508
,0.0,12.95499033228282
,1.0,13.361950357602463
,1.0,13.146627942496515
,5.0,13.028015624128141
,3.0,12.929146019504776
,3.0,13.333750923206798
,2.0,13.535598312691214
,1.0,13.51529248979772
,35.0,13.331387477604528
,32.0,13.114425955644972
,19.0,13.170920018725237
,6.0,13.205045979999921
,13.0,13.371876036677397
,8.0,13.475126144833363
,25.0,13.296073624130049
,23.0,13.27786498023639
,1.0,13.213248932644525
,6.0,13.272758987809553
,0.0,13.207785746735322
,7.0,13.230546965068989
,56.0,13.160758663217726
,3.0,13.367054053400222
,4.0,12.856466140277801
,21.0,13.089720280054399
,38.0,13.062218451857538
,8.0,13.122462210491491
,4.0,12.82596097998642
,0.0,12.847888714646325
,1.0,13.505460163507735
,1.0,13.177576836266866
,6.0,13.115784276974745
,7.0,12.840518159859325
,10.0,13.176507309754628
,13.0,13.543446253404827
,14.0,12.922017309136821
,3.0,13.056510917991657
,4.0,13.23297836327786
,5.0,13.109711709364879
,17.0,13.335821759287494
,14.0,13.283438989756224
,16.0,12.979022506416017
,56.0,13.422983217646003
,5.0,13.32899424774975
,7.0,13.314832770105491
,40.0,13.156020480488415
,36.0,13.081191707537252
,0.0,13.296148470138315
,5.0,13.075758214102775
,11.0,12.891347982485415
,13.0,13.207785746735322
,23.0,13.139412334147087
,-1.0,13.296697829417914
,1.0,13.23297836327786
,0.0,13.113511264881302
,4.0,13.144640313592634
,0.0,13.321925057707702
,-4.0,12.776153299190979
,21.0,13.327598184506295
,42.0,12.866971648687521
,1.0,12.793207166556709
,20.0,13.27833995907863
,11.0,13.35972002249676
,20.0,13.220206530018196
,20.0,13.511820041650545
,7.0,13.243923906625694
,6.0,12.826587463373123
,36.0,13.281181559520235
,0.0,13.366374244710288
,2.0,13.645936684254552
,7.0,12.622402967096145
,3.0,12.904386247325643
,0.0,13.101237256993208
,0.0,13.067969669457094
,0.0,12.964357333194238
,21.0,13.254734036253598
,16.0,13.063147345620724
,7.0,13.181410408362582
,2.0,13.297839085496344
,4.0,13.476798142035543
,12.0,12.98086317883384
,2.0,12.938685851529872
,1.0,13.250889330807356
,7.0,13.221039516778246
,35.0,13.159851970686283
,16.0,13.2917370510746
,22.0,13.332018643334857
,21.0,12.955424881701544
,34.0,13.167544864853436
,7.0,13.235803069484504
,20.0,13.264152760906219
,48.0,13.597964038509918
,42.0,13.177576836266866
,65.0,12.61594316128039
,16.0,12.92258856679511
,29.0,13.082642710039751
,71.0,13.1747149605205
,3.0,13.238865627569428
,3.0,12.869008995639106
,5.0,13.275172885406059
,48.0,13.550127965910374
,2.0,13.136857917041823
,23.0,13.502193531584155
,16.0,13.333286918822695
,5.0,13.410086862859947
,5.0,12.956024997865251
,17.0,12.90208163652034
,22.0,13.27984519081151
,6.0,13.234411683731068
,8.0,13.068759214113511
,8.0,13.587007227491373
,8.0,13.550127965910374
,17.0,13.047990962370944
,36.0,12.986823308886395
,4.0,13.34386119129614
,1.0,12.91270764907843
,1.0,13.170920018725237
,1.0,13.099872840102346
,41.0,13.172159266141255
,3.0,12.927251510695116
,4.0,13.379421527514465
,10.0,13.496276983615127
,2.0,13.416509329442931
,3.0,13.508748668133311
,9.0,12.739044368875994
,5.0,13.003997178513377
,1.0,13.36063789634685
,11.0,12.900161491611863
,0.0,13.160267202187935
,23.0,12.904386247325643
,27.0,13.164843374449973
,8.0,12.961256216761075
,0.0,13.170920018725237
,2.0,13.198401634529944
,8.0,13.573805198702605
,1.0,13.022994112330984
,1.0,12.803762173757791
,1.0,13.16179774193958
,0.0,13.219480016913016
,16.0,12.950142207649169
,0.0,13.121724784215019
,5.0,13.372310519494626
,7.0,12.7733559614429
,0.0,13.383323333485215
,8.0,13.415844824025118
,49.0,12.966570531827381
,48.0,13.373194742998988
,0.0,13.422983217646003
,42.0,12.882537837033533
,2.0,13.14361282802465
,20.0,13.49490438422291
,5.0,12.785357392553518
,4.0,13.036935315903294
,19.0,12.764618326602214
,7.0,13.502084816551957
,12.0,13.31115410339275
,16.0,12.984972144342171
,112.0,13.115017835691361
,37.0,12.8909560681304
,18.0,13.00378011429078
,14.0,13.113447472359182
,1.0,13.406464299581174
,3.0,13.296148470138315
,2.0,13.286268311960512
,6.0,12.821479820715316
,2.0,12.984972144342171
,18.0,13.260690375278854
,5.0,13.198359325420915
,22.0,13.385467858583956
,3.0,13.130460602520836
,0.0,13.189901814127147
,15.0,13.074129929735859
,9.0,13.47082659516906
,0.0,13.56834521302025
,1.0,13.297781260018368
,24.0,13.205045979999921
,95.0,13.491629197002068
,7.0,13.205040055862849
,4.0,13.111250875948711
,2.0,13.012680323898183
,23.0,13.26983517499525
,1.0,13.029962400017858
,25.0,13.036935315903294
,14.0,13.320975814270412
,6.0,13.050183581766778
,23.0,13.514098468220377
,0.0,13.073721809927425
,36.0,12.934367038601382
,2.0,12.922017309136821
,16.0,12.999426514421046
,59.0,12.935821183653914
,9.0,13.293264647633247
,0.0,13.220206530018196
,3.0,12.914954859239426
,30.0,13.34907190478758
,7.0,13.099734892446545
,14.0,13.22574193783677
,4.0,13.19819508465938
,11.0,12.855050209351228
,19.0,13.226858618214575
,17.0,13.672357881945056
,13.0,13.2256067740667
,71.0,13.205045979999921
,3.0,13.177576836266866
,4.0,13.359286390226755
,36.0,13.032886076109095
,0.0,12.882537837033533
,6.0,13.57596963261964
,1.0,12.948737258837024
,0.0,13.233527259571781
,8.0,12.994097583985448
,0.0,13.14321307194141
,2.0,13.145599846746991
,4.0,13.637320196592887
,15.0,12.830772661752356
,2.0,13.04200631282947
,11.0,13.01300823020098
,13.0,13.235530800527817
,45.0,13.263464937248337
,19.0,13.232354353115166
,11.0,13.357423968259779
,10.0,13.289473072497978
,1.0,12.793207166556709
,73.0,13.110245288097843
,21.0,13.233527259571781
,36.0,13.268293176250806
,0.0,13.660878658802535
,17.0,13.16179774193958
,1.0,13.130460602520836
,1.0,12.932368039448844
,2.0,13.366374244710288
,1.0,13.265418725379044
,5.0,12.979943975815635
,1.0,13.514098468220377
,9.0,13.297839085496344
,2.0,12.739797670402908
,7.0,13.57596963261964
,2.0,13.198401634529944
,2.0,13.174218059008117
,9.0,13.491629197002068
,1.0,13.443796697907198
,6.0,13.4466792129318
,0.0,13.31115410339275
,4.0,13.345835582529538
,4.0,13.260300862502632
,3.0,13.201367618382411
,10.0,12.96921560210155
,5.0,13.186751871740746
,14.0,13.672357881945056
,3.0,13.15349987741803
,2.0,13.273810888899858
,0.0,13.169123209473991
,0.0,12.892427711030459
,3.0,13.276650532601941
,44.0,13.339750948230375
,0.0,13.497790875097186
,1.0,12.94397043229468
,2.0,13.306219473194448
,0.0,13.282405124485365
,9.0,13.166960069834712
,16.0,13.333675504700839
,26.0,13.587007227491373
,1.0,13.218756593606718
,1.0,13.102851890554414
,22.0,13.16047970251711
,4.0,12.950142207649169
,1.0,13.039319951729084
,11.0,13.141090537664308
