player_id,y_true,y_pred
,18.0,13.246642278105476
,5.0,13.160927891667738
,10.0,13.361373439476159
,4.0,12.787461910920308
,65.0,12.817335478713128
,36.0,13.245453088694191
,8.0,13.345473936159912
,14.0,13.156766481078353
,47.0,13.364709028371593
,28.0,13.104474617686137
,0.0,12.750118052355816
,28.0,13.504888885267793
,12.0,13.236704221375467
,9.0,13.356742283998825
,45.0,13.491889534853843
,15.0,13.020259568130552
,13.0,13.359168962579911
,56.0,13.309431257741354
,1.0,13.424168863650806
,13.0,13.10744312611619
,4.0,13.359532369745045
,17.0,12.705947877560838
,4.0,12.854477499946068
,0.0,13.06286119134402
,0.0,13.157199448940707
,10.0,13.36948144179567
,11.0,13.266241670431375
,4.0,13.706164530767163
,11.0,13.092385953052467
,2.0,13.313409680812713
,52.0,13.223188477406207
,2.0,13.503326127222282
,6.0,13.419014209253717
,6.0,13.202239178533766
,6.0,13.233882657706909
,29.0,13.455345754828437
,18.0,13.251107791677592
,37.0,13.104096827878397
,1.0,12.993440863833497
,21.0,13.199267175584463
,39.0,13.184151433146237
,0.0,13.46225100553246
,7.0,12.689137893652253
,21.0,13.500899196486335
,0.0,13.502029755797965
,9.0,13.128362720892623
,1.0,13.275547006858886
,15.0,13.191644513043135
,33.0,13.556561682222586
,0.0,12.890586209813735
,72.0,12.955069994224854
,16.0,13.282279667899488
,5.0,12.966587017938554
,25.0,13.132615782694705
,10.0,12.750118052355816
,17.0,12.879653382435384
,1.0,13.046935169023621
,1.0,12.981498021088564
,16.0,12.966125846580026
,18.0,13.309506006100058
,35.0,13.22559773237242
,3.0,13.491889534853843
,36.0,13.020133881414722
,26.0,13.177725609787295
,2.0,13.185660095664353
,47.0,13.481860231086563
,18.0,13.329466674252162
,3.0,13.334761112265511
,13.0,12.909963220284196
,21.0,13.06286119134402
,13.0,13.09202131735892
,1.0,13.441183505631136
,5.0,13.345197199938166
,0.0,13.003307645652772
,4.0,12.927029253397397
,29.0,13.370457719000624
,0.0,13.128362720892623
,1.0,13.160927891667738
,7.0,13.315892712115161
,9.0,13.055584683384271
,2.0,12.990254632979859
,35.0,13.163927009430578
,9.0,13.272021582648991
,4.0,13.28371645420677
,2.0,13.368291416764537
,36.0,13.113318039760061
,12.0,12.924464852446539
,21.0,13.40081638606734
,3.0,13.165965344930868
,13.0,12.933857038129988
,32.0,13.053620235249038
,1.0,13.145241920024949
,1.0,12.954589373121092
,24.0,13.03178880226989
,0.0,13.329466674252162
,7.0,13.33969848704659
,39.0,13.323627010622516
,15.0,13.433581153340366
,13.0,12.901588547338148
,1.0,13.0138128115342
,59.0,13.135787024031194
,14.0,13.376544841389316
,1.0,13.211614072933651
,1.0,13.369972336320066
,1.0,13.749740253267873
,8.0,13.405799955400335
,19.0,13.128362720892623
,0.0,12.645485968879564
,12.0,13.29202564401024
,4.0,13.29202564401024
,18.0,13.251372674561663
,29.0,13.02675371448618
,115.0,12.817737398952236
,17.0,13.270697446317149
,2.0,13.315655590559057
,10.0,13.231007673388802
,34.0,13.289775088372641
,7.0,13.3950717662603
,1.0,12.918745910790284
,3.0,13.070859114206186
,7.0,13.369137400518143
,27.0,13.048885650889986
,5.0,13.248471427628393
,13.0,13.559221416274948
,1.0,13.189333830531417
,5.0,13.519428434852461
,3.0,13.390848693259159
,3.0,13.291021451527019
,2.0,13.668264400740139
,23.0,13.64569091338467
,1.0,13.337214578959076
,13.0,13.10817596478968
,20.0,13.245988586307046
,39.0,13.173641833792399
,13.0,12.905808958686855
,4.0,13.513678529004693
,2.0,13.233684548246595
,5.0,13.178555566106015
,2.0,13.028732695736252
,10.0,12.897959106139291
,1.0,13.106315708594305
,33.0,13.39223096705724
,35.0,13.35089591214218
,0.0,13.155652478677608
,57.0,13.024370706710643
,49.0,13.077951239780184
,0.0,13.575496529645106
,7.0,13.46855148809549
,0.0,13.124492823635439
,9.0,13.233684548246595
,27.0,13.462158729015389
,6.0,13.303533966322039
,29.0,12.717797024038164
,1.0,12.867517435164316
,42.0,13.09304429068153
,0.0,13.168498984748068
,2.0,13.522907178266356
,17.0,13.43791374635828
,2.0,12.95188647771701
,17.0,12.689226726124229
,-1.0,12.909963220284196
,5.0,13.18516025347339
,3.0,13.427484443061209
,3.0,13.093848817709153
,5.0,13.008967346525855
,5.0,13.249477136487831
,17.0,13.084775858447568
,25.0,13.295950793195527
,11.0,12.924795707838793
,4.0,13.362070963142711
,58.0,12.946644401992403
,41.0,13.513709276620762
,7.0,12.926139495771721
,8.0,13.155652478677608
,10.0,13.312309936405795
,1.0,12.904753082394764
,29.0,12.995152944464234
,7.0,13.277829933639536
,21.0,13.40379762068994
,2.0,13.598259627575862
,6.0,13.305966670751626
,0.0,13.033899195352214
,2.0,13.315892712115161
,0.0,13.288329320887856
,8.0,13.010028167252946
,9.0,13.706164530767163
,19.0,13.389707405390839
,0.0,13.359114631999434
,1.0,12.955830388175956
,2.0,12.966587017938554
,10.0,13.461411667223684
,28.0,13.250032509505106
,20.0,13.256149091276132
,0.0,13.271244413831193
,22.0,12.924464852446539
,56.0,13.06286119134402
,28.0,13.014287076353883
,89.0,13.408259263972782
,1.0,13.325143596181904
,5.0,13.222817094400742
,2.0,12.72064021288175
,16.0,12.897487018960417
,11.0,13.090046275237874
,23.0,13.09202131735892
,14.0,13.869943522683371
,19.0,13.461411667223684
,6.0,13.23162809062304
,1.0,13.384108358653837
,6.0,13.043922962908917
,20.0,13.382688497855757
,3.0,12.848920011944116
,14.0,13.106573150314572
,23.0,13.38870504650044
,3.0,13.481860231086563
,0.0,12.854477499946068
,2.0,13.11974671744106
,1.0,13.098264988480045
,14.0,13.252616243688326
,2.0,13.27338676789393
,18.0,12.852386150807126
,15.0,13.46225100553246
,0.0,13.422306701577877
,23.0,13.130783509992666
,10.0,13.28371645420677
,1.0,13.325143596181904
,0.0,12.647210697186196
,1.0,13.07124243579521
,5.0,13.20117494433125
,1.0,13.362277567363412
,45.0,12.988699802016235
,10.0,13.33498670834908
,1.0,13.160578626275452
,0.0,13.250032509505106
,2.0,12.696828793410845
,13.0,12.96615534667836
,2.0,13.03023723235561
,4.0,13.203123819299948
,2.0,13.0338636327307
,0.0,13.36737167109401
,0.0,12.798964846051529
,89.0,13.338537824851446
,23.0,13.186197938626778
,36.0,13.389707405390839
,7.0,13.240452664321081
,32.0,13.46855148809549
,1.0,13.371336991694866
,10.0,13.594094493317765
,1.0,13.131496791430731
,9.0,13.131383793038623
,2.0,12.994947733241771
,37.0,13.033899195352214
,7.0,12.937108424791735
,1.0,13.16444226824161
,65.0,13.282279667899488
,11.0,13.28238739871642
,2.0,12.746723326306034
,1.0,12.988626690456192
,5.0,13.580544253228485
,43.0,13.04034041216736
,8.0,13.333711111706519
,2.0,13.059084945945928
,1.0,12.59680446457158
,13.0,13.098264988480045
,15.0,13.40379762068994
,0.0,13.268975375394762
,27.0,13.104474617686137
,4.0,12.983069608645216
,0.0,13.377753314670262
,5.0,13.062162936566521
,10.0,12.817737398952236
,6.0,13.707810860663107
,0.0,13.203123819299948
,13.0,13.25990421648937
,36.0,13.047354974168128
,3.0,12.925162906756878
,16.0,13.329707247158659
,95.0,13.02675371448618
,42.0,13.432357968507702
,0.0,13.224756601382433
,40.0,13.222784979226855
,16.0,13.107925198411662
,57.0,13.522907178266356
,4.0,13.031165156196664
,22.0,13.289775088372641
,19.0,13.48540815016903
,47.0,13.23162809062304
,0.0,13.211909531964542
,5.0,13.10297110124767
,16.0,13.36661580780628
,1.0,13.504888885267793
,4.0,13.398733016093313
,6.0,12.817296107506579
,7.0,13.207342621217524
,0.0,13.455914620555356
,16.0,13.072232504108458
,21.0,13.02096061077203
,20.0,12.84957064910225
,5.0,13.371444642253381
,10.0,13.459845295460967
,2.0,13.668264400740139
,2.0,13.48540815016903
,1.0,13.187693313151014
,0.0,13.488252660811678
,1.0,13.135787024031194
,56.0,13.238600164028473
,9.0,13.092385953052467
,10.0,13.073057030004353
,0.0,13.198546941573388
,31.0,12.773774035204843
,4.0,13.360974314510425
,0.0,13.608150797862084
,10.0,13.443965847259367
,13.0,13.371336991694866
,0.0,13.122205960396524
,2.0,13.245453088694191
,13.0,12.990635445228289
,0.0,13.57764037978336
,82.0,13.337056468464143
,3.0,13.270697446317149
,3.0,13.455914620555356
,0.0,13.271244413831193
,10.0,13.122295711288894
,0.0,13.107112554978066
,45.0,13.591661956430013
,4.0,13.763068672945856
,4.0,13.158016996541214
,4.0,13.71109107845663
,0.0,13.06535469648594
,0.0,12.901588547338148
,41.0,12.78020323132346
,8.0,13.224114205413226
,52.0,12.787461910920308
,22.0,13.228239201378361
,2.0,13.107112554978066
,13.0,13.025125136783444
,9.0,12.977153394730271
,4.0,13.672099922583893
,21.0,12.909963220284196
,1.0,13.374459582803134
,11.0,13.024328678149628
,4.0,12.967938602425198
,3.0,13.420226178326557
,32.0,13.222784979226855
,1.0,13.786869691774703
,1.0,13.26863513702163
,11.0,12.903868094228388
,8.0,13.549383727844289
,26.0,13.397392010434002
,52.0,13.072836866776898
,3.0,13.694874451674183
,29.0,13.270697446317149
,12.0,13.341508986912602
,17.0,13.330807303663224
,1.0,12.817335478713128
,3.0,13.173103855512192
,2.0,13.287176794958649
,5.0,13.278022325799524
,1.0,13.177725609787295
,1.0,13.493084666753045
,11.0,13.369137400518143
,1.0,13.408259263972782
,20.0,13.054232473572027
,1.0,13.185660095664353
,6.0,12.576703722165387
,1.0,13.220483417756828
,22.0,13.15963192025272
,9.0,13.00677936598493
,3.0,13.337214578959076
,14.0,13.148068070917017
,36.0,13.461411667223684
,8.0,13.207379716601189
,3.0,13.075577617364447
,0.0,13.347212535187948
,0.0,13.104474617686137
,8.0,12.96232249545702
,11.0,13.136509589019916
,14.0,13.582557881173791
,4.0,13.869943522683371
,22.0,13.436052750504414
,21.0,13.706164530767163
,24.0,13.27338676789393
,29.0,13.510668591783466
,0.0,13.432357968507702
,6.0,13.369137400518143
,11.0,13.22116835170876
,20.0,13.399439253520589
,1.0,13.005801889335768
,19.0,13.356922657734282
,5.0,13.187693313151014
,4.0,13.316281336942625
,16.0,13.220660417354516
,13.0,13.40817916498834
,2.0,13.137271513908653
,8.0,12.867319969944147
,25.0,13.252531840196664
,13.0,13.73668056027895
,2.0,12.576703722165387
,43.0,13.839157797562944
,1.0,13.165965344930868
,0.0,13.64569091338467
,95.0,12.796973362698964
,26.0,13.111022860085809
,0.0,13.231796760435145
,18.0,12.941179574748144
,35.0,13.206376085492044
,7.0,13.469834968432673
,1.0,13.365953412151399
,3.0,13.214538228986717
,4.0,12.942042940860118
,14.0,13.56237138159897
,16.0,13.070977484994886
,1.0,13.175702943361957
,26.0,13.593791717103596
,29.0,13.503439665861382
,3.0,13.491889534853843
,2.0,12.933857038129988
,9.0,13.011556487119401
,0.0,12.901588547338148
,5.0,13.01394217676972
,0.0,13.04034041216736
,0.0,13.217287570594497
,11.0,13.33593189603673
,19.0,13.280589097929983
,12.0,13.453921761786747
,42.0,13.055584683384271
,1.0,13.122228562736302
,27.0,12.924795707838793
,6.0,13.510668591783466
,37.0,13.137765238270486
,56.0,13.431714271536402
,10.0,13.052899717329435
,22.0,13.519428434852461
,5.0,13.175042134695959
,1.0,13.201363259630407
,0.0,13.504667859828558
,7.0,13.615273102514859
,4.0,13.00677936598493
,0.0,13.158016996541214
,5.0,13.669297804679609
,32.0,13.155863573735864
,6.0,12.833188700139107
,0.0,13.12016925744898
,21.0,13.256718799987203
,13.0,13.253219903522028
,0.0,13.552202146136011
,2.0,13.109423216411297
,9.0,13.052899717329435
,5.0,13.177653723114926
,18.0,13.336113512896114
,4.0,13.171591401919114
,1.0,12.899745937302011
,45.0,13.179716929857788
,0.0,13.234822980650668
,5.0,13.624848136549465
,4.0,13.12884531015025
,29.0,13.172860919414063
,0.0,13.003307645652772
,6.0,13.498521868687599
,0.0,13.168498984748068
,17.0,12.91806259011485
,1.0,13.43539252907805
,16.0,13.376544841389316
,13.0,13.350002387391156
,89.0,13.009842180918968
,11.0,12.990635445228289
,32.0,12.97713591001282
,1.0,13.142398598026832
,7.0,13.424168863650806
,45.0,13.366861558492774
,33.0,13.44181408580602
,21.0,13.305966670751626
,6.0,13.32654261711001
,10.0,12.993440863833497
,14.0,13.101647215338739
,3.0,13.036619643923455
,1.0,13.45477098511986
,0.0,12.946644401992403
,3.0,13.026719723757967
,11.0,13.484504373640315
,0.0,13.237404974850495
,16.0,13.3950717662603
,18.0,13.15963192025272
,19.0,13.424251440659432
,6.0,13.320481426420946
,3.0,12.947606007749437
,10.0,13.05938119380743
,16.0,12.905808958686855
,13.0,13.390848693259159
,13.0,13.744683329636857
,8.0,13.56237138159897
,64.0,13.252986927729186
,5.0,13.337214578959076
,80.0,13.359204977482147
,2.0,13.582557881173791
,1.0,13.218634314684957
,5.0,13.288329320887856
,7.0,13.504888885267793
,16.0,13.594094493317765
,8.0,13.064590157268587
,9.0,12.792713831178528
,7.0,13.345473936159912
,13.0,13.185660095664353
,82.0,12.72064021288175
,1.0,13.6016267259825
,9.0,12.787461910920308
,2.0,13.869943522683371
,0.0,13.322080720658152
,9.0,13.435331829577988
,0.0,13.07672154788701
,1.0,13.072232504108458
,7.0,13.24614168553882
,5.0,13.099975684762988
,4.0,13.256149091276132
,21.0,13.089631210930005
,32.0,13.667759293963588
,80.0,13.399248860539219
,14.0,12.897670355940607
,0.0,13.205072106194976
,1.0,13.126859179567749
,14.0,13.484163406669243
,3.0,13.248586532822092
,0.0,13.67019158239768
,0.0,13.268975375394762
,17.0,13.272324557753251
,59.0,13.611562179762906
,0.0,13.45676494273711
,47.0,13.184471277866216
,3.0,13.289244697736228
,54.0,13.345137451909618
,2.0,13.070977484994886
,17.0,13.177449278454205
,7.0,13.46545328441892
,12.0,12.94534517664809
,1.0,13.763068672945856
,15.0,12.773774035204843
,5.0,12.911112407356162
,1.0,13.178555566106015
,2.0,12.770826418133922
,9.0,13.182305506437705
,53.0,13.360974314510425
,3.0,13.208758926593562
,8.0,13.074034641707287
,42.0,12.895293943335215
,22.0,13.231930723911232
,5.0,12.750564437100376
,59.0,13.83809462465646
,8.0,13.46545328441892
,18.0,13.412455725811988
,17.0,13.218634314684957
,10.0,13.50647067295928
,56.0,13.063553234767038
,12.0,13.240452664321081
,7.0,13.147113660320612
,18.0,13.605671923447243
,3.0,13.491889534853843
,8.0,13.360974314510425
,4.0,13.196664743349944
,1.0,12.899745937302011
,8.0,12.880719056862874
,3.0,13.136509589019916
,1.0,13.461411667223684
,0.0,13.206376085492044
,42.0,13.170546488345234
,19.0,13.135241380808763
,21.0,13.334361101776713
,9.0,13.032627256244462
,31.0,13.083157285654536
,12.0,13.522907178266356
,51.0,13.22846143786955
,0.0,13.221313657555077
,42.0,13.010028167252946
,10.0,13.052899717329435
,49.0,12.860485493528225
,13.0,13.335279498901432
,2.0,13.292146783414168
,45.0,13.236508539596878
,0.0,13.024370706710643
,26.0,13.225308625075767
,21.0,13.361373439476159
,0.0,13.307885216965614
,36.0,13.00340193126796
,4.0,13.43754501463109
,7.0,13.564693503690025
,8.0,12.938050764803785
,4.0,13.26863513702163
,0.0,13.673043947820865
,0.0,13.216683032128406
,9.0,13.2677288381267
,14.0,13.232440158109698
,0.0,13.569680411204324
,11.0,13.329466674252162
,1.0,12.880492092446678
,17.0,13.423112765022706
,57.0,13.020259568130552
,9.0,13.108387386536117
,56.0,12.67687165411687
,10.0,13.23219107444958
,89.0,13.122228562736302
,-4.0,13.615273102514859
,14.0,13.143475879159553
,21.0,13.288329320887856
,1.0,13.741863465952806
,59.0,12.925162906756878
,17.0,13.418803302671035
,4.0,13.033445892650597
,10.0,13.156766481078353
,3.0,12.778100013655664
,3.0,13.227495558222252
,0.0,13.214538228986717
,1.0,13.430794675927284
,58.0,12.863147769937935
,14.0,13.706164530767163
,93.0,13.323627010622516
,3.0,13.231930723911232
,11.0,13.075554510169178
,2.0,13.51143319558811
,10.0,12.817737398952236
,6.0,12.856984703000027
,6.0,13.201415596475373
,3.0,13.352765796980762
,1.0,13.291021451527019
,2.0,13.545718365077237
,3.0,13.563409341061904
,1.0,13.098264988480045
,4.0,13.229589182466821
,44.0,13.20117494433125
,19.0,12.955069994224854
,62.0,13.608150797862084
,10.0,13.668264400740139
,22.0,13.231159928826806
,71.0,13.343387799672724
,30.0,13.110906905754023
,2.0,13.107112554978066
,16.0,13.006248868196453
,5.0,13.025125136783444
,36.0,12.82395838447247
,5.0,13.69203463456933
,0.0,13.312959406945804
,19.0,13.109073721050443
,0.0,13.763068672945856
,15.0,13.322507342489878
,72.0,13.593439318170693
,0.0,12.809388418522648
,27.0,13.116959212485032
,21.0,13.343153508143867
,3.0,13.078000474967208
,22.0,12.91806259011485
,7.0,13.222784979226855
,3.0,12.979926020635611
,2.0,12.897959106139291
,3.0,13.503326127222282
,22.0,13.384108358653837
,7.0,13.40379762068994
,2.0,13.611607388017886
,2.0,12.996774103911179
,1.0,12.981498021088564
,17.0,12.97728809504383
,6.0,13.160578626275452
,25.0,13.563409341061904
,0.0,13.231930723911232
,15.0,13.53658919526304
,20.0,13.117565891572996
,8.0,13.111822166398746
,45.0,13.439064651882589
,5.0,13.611607388017886
,1.0,13.095771163162773
,104.0,13.17134352510068
,3.0,13.323666825220975
,4.0,13.42467274923026
,15.0,13.166413095251974
,59.0,13.376094977409988
,0.0,13.26863513702163
,7.0,13.111022860085809
,11.0,13.333151687408568
,26.0,13.388493152261015
,20.0,13.289933138422105
,41.0,13.481081612463568
,14.0,13.033899195352214
,0.0,13.390852088372732
,0.0,13.786869691774703
,4.0,13.419014209253717
,9.0,12.960648116328233
,54.0,12.796973362698964
,1.0,12.796276610733779
,22.0,13.370735460075496
,1.0,13.494957894685903
,3.0,13.083061243535587
,6.0,13.338774277198254
,9.0,12.72064021288175
,1.0,13.32108937100595
,6.0,13.329466674252162
,29.0,13.168498984748068
,8.0,13.122295711288894
,1.0,13.763068672945856
,3.0,13.233541636843047
,14.0,13.212691892827433
,1.0,13.288087368202396
,12.0,13.904146625226423
,24.0,13.02073802830606
,3.0,13.36737167109401
,1.0,13.069345558673561
,49.0,13.05568335356023
,22.0,13.196432178184693
,8.0,13.233541636843047
,43.0,13.094478580130483
,0.0,13.424251440659432
,2.0,13.459845295460967
,42.0,13.033110218934912
,10.0,13.265681196743074
,5.0,13.303042038616812
,56.0,13.24570159717047
,18.0,13.316281336942625
,0.0,13.231515346718554
,21.0,12.914692549164217
,0.0,12.951642485006145
,16.0,13.360974314510425
,0.0,13.011116555783053
,9.0,13.36661580780628
,10.0,13.277829933639536
,13.0,13.604073071780569
,6.0,13.095110149933403
,-1.0,13.236014266231559
,21.0,13.369137400518143
,12.0,13.335279498901432
,11.0,13.173641833792399
,1.0,13.598462042161428
,8.0,13.514844889424234
,18.0,13.38353947405756
,0.0,13.359204977482147
,9.0,13.46545328441892
,1.0,12.817296107506579
,10.0,13.107112554978066
,4.0,13.459845295460967
,19.0,12.769943570955839
,3.0,13.357622255321958
,8.0,12.705947877560838
,7.0,13.233879604879796
,38.0,13.32108937100595
,7.0,13.377753314670262
,14.0,13.104474617686137
,19.0,13.078000474967208
,13.0,13.493084666753045
,2.0,13.408259263972782
,4.0,13.288869685223027
,10.0,13.338537824851446
,0.0,13.014287076353883
,64.0,13.096756716151452
,0.0,13.313200563077434
,23.0,13.137765238270486
,0.0,13.31954202140707
,63.0,13.23219107444958
,13.0,13.156766481078353
,22.0,13.055584683384271
,12.0,13.063553234767038
,27.0,13.481860231086563
,0.0,13.02675371448618
,82.0,12.852202951118304
,32.0,12.78020323132346
,2.0,13.4946204237749
,3.0,12.782124448179983
,5.0,13.575496529645106
,10.0,13.177725609787295
,27.0,12.95060462297902
,5.0,13.063553234767038
,27.0,13.062162936566521
,42.0,13.148068070917017
,19.0,13.406067115414173
,3.0,12.576703722165387
,24.0,13.110906905754023
,115.0,13.007916480175616
,45.0,13.38870504650044
,18.0,12.856984703000027
,14.0,13.003354825034437
,27.0,13.20943948204313
,7.0,13.073057030004353
,2.0,13.295494135477242
,0.0,13.156247044862763
,4.0,12.91806259011485
,45.0,12.770826418133922
,4.0,13.298443176288016
,21.0,13.130783509992666
,1.0,13.253219903522028
,24.0,12.798964846051529
,2.0,12.879653382435384
,2.0,12.75428100006394
,10.0,12.97369662722984
,47.0,13.08664530002866
,2.0,13.667759293963588
